ubid,pred_target
865Q99XW+G94-18-15-18-14,-0.07694292343302536
868M59MV+QJR-18-14-18-15,-0.06867543220149241
8645W5WJ+F2H-18-15-18-14,-0.08334202832129149
862446W5+7XQ-18-14-18-15,-0.09831105620860839
865QQJH7+49X-18-14-18-15,0.19217664091711306
867X473P+8XW-18-14-18-15,-0.07354938998916137
8559GX22+WGV-18-14-18-15,-0.08509328333272095
8644RXRQ+4RR-18-14-18-15,-0.07422401087952796
862W8H82+43V-18-14-18-14,0.20865214515928607
8624H8CW+W9F-18-14-18-14,0.1987329507718675
76WWGPW9+2VH-18-14-18-15,-0.0858844730635506
8645Q9VR+6F6-18-15-18-14,0.20428479859867177
76X6R9M2+X49-18-14-18-14,0.18433647808730733
76X6WHR6+79Q-18-14-18-15,0.22552129586354153
76X6MX3F+8GW-18-14-18-14,0.19670070347061808
865528C2+56F-18-14-18-15,-0.07560880867721365
855CC44F+Q68-18-15-18-14,-0.08199007050320388
76X3F927+R8M-18-14-18-15,0.20647056531727248
76X3GF87+3PJ-18-14-18-15,-0.06184867504598995
854F6536+JG5-18-14-18-14,0.26538862236397415
76X6PCX7+7RJ-18-15-18-14,-0.06787702398852698
86262R2V+FXP-18-14-18-15,0.14422342600855997
8645X6PG+X3J-18-14-18-15,-0.0681368438389835
76VVV986+XXM-18-14-18-14,-0.08160550169834983
86555983+H2C-18-15-18-14,0.19518506090695442
8645R68C+H46-18-15-18-14,-0.06027656100364566
8645R5XM+R64-18-14-18-15,-0.07614391965453461
8773QCR9+V62-18-15-18-14,0.2172966138032925
8644MQ8M+RQC-18-14-18-15,0.22186078897181805
855CJ3C6+HVH-18-15-18-14,0.23094586911250942
865QWMGV+V32-18-14-18-15,-0.0794369409713016
86552297+2C5-18-15-18-14,0.2059863884725385
76WV2C2F+PFV-18-14-18-14,-0.07563128050224013
865QMGXX+5RJ-18-14-18-15,-0.07177824948863998
76WWG9XP+WHV-18-15-18-14,-0.06747989550511933
855CC35M+P82-18-14-18-15,0.2525610969059323
76WWGHJ8+QG4-18-14-18-14,0.2351631859547584
76X6MX9H+F66-18-15-18-14,0.19252576434681837
855CC2XP+F8C-18-15-18-14,-0.08798340609247894
865QWHH8+WCX-18-15-18-14,-0.08326662334907284
865QVRC4+RWX-18-14-18-14,-0.07523917547631855
865QRJWV+WF4-18-14-18-14,-0.07895928347708137
76WV2CR2+7V8-18-14-18-14,0.20163235174700217
865QRM6W+X2X-18-14-18-14,0.2011212042574213
865QGQ89+957-18-14-18-15,0.32055485661531596
76RX6V6W+4HW-18-14-18-14,-0.051912777378403434
8773VC3G+GP5-18-14-18-14,-0.08016983317136996
8773M5C8+HRJ-18-14-18-15,-0.08273955879998698
8624G53G+935-18-15-18-14,-0.06489404917813923
76X6MHJG+7X4-18-14-18-14,0.11852500642829682
867G44PP+627-18-15-18-14,-0.0790831863544707
865RV27R+X37-18-14-18-14,-0.07124888581522684
76WWMJ88+2RC-18-14-18-15,0.19679052041524409
855C957J+8PW-18-15-18-14,0.2520550745192899
8645Q6J2+846-18-14-18-15,-0.06958774411200379
8645R56P+MP2-18-14-18-15,0.17473882652301512
865QWR48+7V4-18-15-18-14,0.2386956255503652
86552589+35G-18-14-18-14,0.19871291842001979
76RXFV6G+X9G-18-14-18-15,0.19687514792561717
76X6GVVJ+X5V-18-15-18-14,-0.06282114341615692
8644RRGJ+2GF-18-15-18-14,0.24094899069833653
76X6P992+XF9-18-14-18-15,-0.07112940007480031
865QGHRH+GJ2-18-14-18-15,0.25440809878102516
8645W5PP+W87-18-14-18-15,0.19348507622013178
865QHJFF+H9F-18-14-18-15,-0.07551927273793758
8559GRF2+92J-18-15-18-14,0.19743531876534523
865QPJVW+G93-18-14-18-15,-0.08177657263764136
8773R56M+3RX-18-14-18-14,-0.08610226923557568
855CC5QG+557-18-14-18-14,-0.0901198138863144
76X6R72G+MMJ-18-15-18-14,0.13719149043456785
76X3C8HW+35W-18-15-18-14,-0.08119732067468552
76WWPM2G+GXX-18-15-18-14,-0.07878958452074789
8645P3HR+C26-18-15-18-14,0.21046458537338963
76WW426H+3F5-18-15-18-14,-0.06891326267827892
8773R63G+CCH-18-15-18-14,0.20089688141826975
867X57X2+27P-18-15-18-14,-0.07114181232525835
865QWJXV+3GP-18-14-18-14,0.19836341002959093
76WWHPW5+5V5-18-15-18-14,0.2103169279578338
76WV3HJR+FJF-18-15-18-14,-0.08034662722714109
855C95QV+C6P-18-14-18-14,0.31474851170749574
855C77W6+XC9-18-15-18-14,0.23754008138443708
854C6XFC+PV6-18-15-18-14,-0.07573736395099841
8644VW2H+395-18-15-18-14,-0.07778548752849698
76X6PGG4+49X-18-14-18-15,-0.06099677988560121
76X6PFPJ+4GF-18-14-18-15,0.11427082536930247
76X6P98G+2H3-18-14-18-15,-0.05972357196815458
76X62GWX+M8H-18-15-18-14,0.1568039544726796
76X3HHJ2+PGV-18-14-18-15,-0.07275881922449054
865QWCCF+6H8-18-14-18-15,-0.0825359144303731
8624875C+MF8-18-14-18-15,-0.0930238357848972
76X3G99P+53X-18-14-18-15,-0.08214032836023234
8644QV7W+H8P-18-14-18-15,0.22783870191514874
8644QWH9+G7G-18-15-18-14,0.21835905061152439
867X7669+P9R-18-15-18-14,-0.07050204294291919
867G349M+P6R-18-15-18-14,0.2282213607739291
8644RWGV+C74-18-15-18-14,-0.07474266440691538
76VVR7XX+8MQ-18-14-18-15,0.22204062892969278
76WV3C57+G4G-18-14-18-15,-0.0779859584621786
865557XW+Q95-18-14-18-15,-0.08655943173566394
867X5435+QPX-18-15-18-14,0.23884455139236918
8645W75H+M99-18-15-18-14,-0.07579580100853123
865QVR77+XRH-18-14-18-14,-0.07144174616524371
76WW8H24+Q4X-18-14-18-15,0.22935370211845507
865QRMW4+JFC-18-15-18-14,0.19767175811056728
8644QWXV+984-18-14-18-15,-0.08135518043258776
8644PGPC+4GJ-18-15-18-14,0.2332344652976285
8644C6M3+Q29-18-14-18-15,-0.07336619063443063
865QRR66+PMV-18-14-18-14,0.2490665056023344
76X3H869+R39-18-15-18-14,-0.07050868769911879
76X6GWFJ+7G7-18-14-18-15,-0.06198834955951115
76VVQMQ5+6RC-18-14-18-15,0.21049953419373918
8655459F+C2X-18-14-18-15,0.19638143002765163
868M38VW+2FR-18-14-18-14,-0.08306463639336147
76WV2HPX+4Q6-18-15-18-14,-0.07091138352125845
868M466G+MGV-18-15-18-14,0.20144668731221618
8624C5Q7+8WJ-18-14-18-15,0.19702091322662688
865QXWV2+3XG-18-14-18-14,-0.08242014528633686
8655255F+924-18-14-18-14,0.19778616813365124
866XW2WG+9W7-18-15-18-14,-0.06534033067840073
855CJ2QG+F87-18-14-18-15,-0.08109246711531791
8644HVP4+CMR-18-14-18-15,0.21324356268381317
8624C6PJ+XFP-18-15-18-14,0.2083770306768965
85599XGV+FVW-18-14-18-14,0.25536237562736835
8644MWRM+QHV-18-15-18-14,0.2393095483124612
76RXMQ2R+MJ6-18-15-18-14,-0.0743468740094175
8624F643+8CP-18-14-18-15,-0.0980394247055935
86265GJF+3RM-18-15-18-14,-0.07439834467646805
8645R689+3P5-18-15-18-14,-0.07330270562505345
855CJ236+GGH-18-15-18-14,0.2629687975728477
76VVVM44+X5G-18-14-18-14,-0.08364306863918816
865QXRRJ+WR4-18-14-18-15,-0.08241778454442977
865QMF6X+HCV-18-15-18-14,-0.08697334637192569
867G25WW+3PV-18-15-18-14,0.20976225694444386
76X3HJCC+432-18-14-18-14,-0.07342106675746167
76X6WF23+XC4-18-14-18-15,0.12719362927632696
76WV378P+6RV-18-15-18-14,-0.07923393355829728
866Q293Q+CWW-18-14-18-15,0.20738665481878293
76QXQJGC+FG2-18-15-18-14,-0.059599319917615405
76WW78FV+5JF-18-15-18-14,0.1984699407330874
86262RPG+JX7-18-14-18-14,-0.06710462806945729
8645X4XJ+QMG-18-15-18-14,-0.08637396534826407
76RX3RP2+HG2-18-14-18-15,-0.05297522152268872
76X3FHM3+M36-18-14-18-14,-0.07093299200568691
76X6MFF7+5Q4-18-15-18-14,0.19656190698667036
8773R6GG+VWC-18-14-18-15,0.19216226247650037
865QHHFW+3GX-18-14-18-15,-0.0698422008131108
855C95QV+C6P-18-14-18-14,-0.08965448497796281
76X3JF5C+73J-18-15-18-14,0.18832519497713318
76WV28R9+7M6-18-14-18-14,-0.07689019276440998
854F73G4+675-18-14-18-15,0.26387145890911173
865QWVH7+2G2-18-14-18-15,0.24031019310914556
855CC442+PJ6-18-15-18-14,0.2569369121302307
865QCRQR+R35-18-14-18-15,-0.05710798685528777
76X6P9RV+7X5-18-14-18-15,0.18283084474727918
867X6495+CPV-18-15-18-14,-0.06241330799049097
855C8462+Q6M-18-15-18-14,-0.0808745721344047
855C9886+626-18-14-18-15,0.2526617865115029
866Q4RV4+7XH-18-14-18-15,0.1954070953109721
86545VRG+99C-18-14-18-15,0.2095168334501575
8655489W+38X-18-15-18-14,0.18705842941528258
865QVMQJ+MF5-18-15-18-14,0.19362790441810182
8645P4CC+6RR-18-15-18-14,0.2391166518416034
8559FQ7P+R8C-18-14-18-15,0.2605999319443745
865559F6+XV8-18-14-18-14,-0.08790601296974226
8645R7JV+PC5-18-15-18-14,0.18627510032489794
76X6HV7P+GRX-18-15-18-14,0.13547540669788924
8645V284+J63-18-15-18-14,0.20122580474685986
865QQCCQ+P4J-18-15-18-14,-0.06265504495074069
865QH9P3+J2W-18-15-18-14,0.23063781677255754
867G42R5+HQ9-18-14-18-15,0.22588779380923477
8644PHG8+G75-18-15-18-14,0.2358263271188423
76X6QCH3+8G2-18-14-18-15,-0.06433401359193695
76QXXR66+R8C-18-14-18-15,-0.05305632209266425
866Q2WW7+44R-18-15-18-14,0.211747809825485
76X792RW+XF4-18-14-18-14,0.21709706480523192
8644QVPW+H3F-18-14-18-14,-0.08252668982837594
8645X4CW+W6C-18-14-18-15,-0.07982741886677151
8624F5HH+CF2-18-14-18-14,-0.10214276122556358
76X3C8W7+XM8-18-14-18-14,-0.07912970320450825
76X3GC5J+W74-18-14-18-15,-0.07901894064377916
865Q96WJ+32Q-18-15-18-14,0.22529464328114351
76X6X86H+82F-18-14-18-15,0.19496685989763016
867X57H7+RMP-18-14-18-14,-0.07319398726817598
865QWMG8+P9V-18-15-18-14,-0.08393615253792838
862W7C42+JV4-18-14-18-15,-0.08332359906708334
8559GP5G+Q35-18-14-18-15,-0.08247664486578174
855C9685+M72-18-14-18-14,-0.07429557783040695
865QXWJ5+PV3-18-14-18-14,-0.08036779677507225
865QRJWC+62G-18-15-18-14,-0.08189187496733778
8773V9F4+383-18-15-18-14,0.2122052979371683
8644VW37+M9W-18-14-18-14,0.2249723322603475
76X3GC8R+RGC-18-14-18-15,0.19041156846178225
865QVM3P+C42-18-14-18-15,-0.08280377072848222
867G57QF+WX8-18-15-18-14,-0.07916976028003365
865522M3+MFG-18-15-18-14,-0.07387261703488629
867G6463+C6V-18-15-18-14,0.2297122447111213
865QCVR7+HX8-18-14-18-15,0.2537952157026501
8559GQMV+HPQ-18-14-18-14,0.2721913122348575
8624F922+2GJ-18-15-18-14,0.21617480329028632
76X6WHMM+JHC-18-14-18-14,0.23202359697786246
76X62HGR+W36-18-14-18-15,0.1269723091574738
8559GPJR+GRG-18-14-18-15,0.24632336244143038
76X4H344+WPQ-18-15-18-14,-0.08444267922493733
855CM338+Q6F-18-14-18-15,-0.08859052473798215
862455CP+W7F-18-15-18-14,0.18766709155870953
8644PWCV+CQV-18-15-18-14,0.2671870328785185
76X6QJH5+2MG-18-14-18-15,-0.06817186136168288
76X6HW8R+F6Q-18-15-18-14,-0.06835306399636515
8624G884+HQQ-18-15-18-14,-0.09452718661357411
76WWGG6H+M53-18-15-18-14,-0.08428584952415626
76X3GC73+WP2-18-15-18-14,-0.08437550328359818
867G54Q6+VHG-18-14-18-14,-0.0709432739855359
76X6MHVM+65F-18-14-18-14,0.09518970731332557
76RX8R8G+R88-18-14-18-14,-0.06981096591222334
868M67XM+HXJ-18-15-18-14,-0.07343606722712287
865QVP33+M98-18-15-18-14,-0.08055629236494773
862W9F8X+9HW-18-15-18-14,-0.023809631963840585
855C96RV+XQ4-18-14-18-14,-0.08922968025739465
862W57MC+CPG-18-15-18-14,0.22774091329957413
76RXGVCF+XC6-18-14-18-15,0.1997634072208141
76X6RGJ7+842-18-15-18-14,-0.06299885899452738
854F64VQ+PJX-18-14-18-15,0.2322537786130268
76X6QFWP+R92-18-14-18-15,0.1866409832633596
867G25WW+3PV-18-15-18-14,-0.07503339850293611
76QXMJPX+56P-18-15-18-14,-0.05518611045357171
76RX6Q7X+Q8P-18-15-18-14,0.2134948528934661
8644RXJR+J64-18-14-18-14,0.22882715347703364
855CC35H+MVP-18-15-18-14,-0.08206221713899522
76VVWGRC+4X6-18-14-18-14,0.19849303598028628
865QHMGW+77Q-18-14-18-15,-0.08975448995034987
8645W4WW+H86-18-14-18-15,0.19540523522734918
865QPCFH+XXC-18-15-18-14,-0.08801561960600192
76XWWHGR+7PF-18-15-18-14,-0.06267801889855781
865QWRC4+CJ2-18-15-18-14,-0.06478741666459334
865QWMQ7+378-18-14-18-14,-0.08224875113624829
8644QWG9+XJ8-18-14-18-15,-0.08553277753774141
865QRJ66+G6J-18-15-18-14,-0.08159892552188024
76X6MCG4+PVV-18-14-18-14,0.21665020998797077
76VVV7W4+VVH-18-15-18-14,-0.07107156560362556
76X6R8JR+JPW-18-15-18-14,-0.06722426218798214
76WV3H28+X93-18-14-18-15,0.22374538253645088
8645Q6H2+QJ2-18-15-18-14,0.14262466205350535
76X3HM4Q+7CV-18-15-18-14,-0.08509109133471493
76WWJJV6+C8R-18-15-18-14,0.2120962349327853
76X6P9WQ+R53-18-14-18-14,-0.0704734483738842
76QXWR2M+2G3-18-15-18-14,-0.01683841533943281
8644PMQ4+M7Q-18-14-18-15,-0.06667852122890496
76X6PHQ6+CPF-18-15-18-14,-0.06715337072220205
76WV2GJ2+MC8-18-15-18-14,-0.07557746599451809
76X3HGVX+7V4-18-14-18-14,-0.07428924119118888
865QRJXG+85R-18-14-18-15,-0.08446113140000218
8644RV94+6WX-18-14-18-14,0.23241016326121094
854F42MH+9HR-18-14-18-14,-0.07345630951385612
8773W5P4+J4H-18-14-18-14,-0.0848267537659617
8645W5RW+WFF-18-14-18-14,-0.0798247372680103
76X6JHHW+5M7-18-15-18-14,-0.07780101862221696
8644MHCH+46W-18-14-18-14,-0.07965733621336768
8644QJC6+5Q6-18-14-18-14,0.23532881264348623
8645W3P3+CF5-18-14-18-15,-0.08363858837006521
76X6HV9Q+3J9-18-14-18-14,-0.06521433860490015
8645V8G6+86Q-18-15-18-14,0.22922103384953987
865QVP64+94Q-18-14-18-15,-0.08313457550939178
867G34VM+FPM-18-15-18-14,0.22412379023374088
76X6XJ33+7RJ-18-15-18-14,-0.054255428777456954
8645V8F8+877-18-15-18-14,-0.06912901764325267
76X6J9W2+6VH-18-14-18-15,0.12352719583694177
8645V49J+2W9-18-14-18-15,-0.06894708626124263
865QWWP5+VF4-18-14-18-14,-0.07299584766862098
76WWJM3W+353-18-14-18-15,-0.0735069932464539
8645Q889+J3V-18-15-18-14,-0.06915119909831965
867X97C9+JWW-18-14-18-15,-0.07636437843999809
8773QFR4+FH4-18-14-18-14,-0.08855995324508528
8624F8M6+G6J-18-15-18-14,-0.09918942016318154
76X6QG37+3FW-18-14-18-14,0.10937291012324207
76X6PGR7+FGR-18-15-18-14,0.09621590695843055
8644RVF8+J62-18-15-18-14,-0.06611732728246705
76X3F993+PPP-18-14-18-14,0.18469412152330444
76VVWM84+RV6-18-14-18-14,-0.07995245717864975
8644PWGQ+3V8-18-14-18-15,0.25502025139978024
76X6VG5J+635-18-14-18-15,-0.053767572700747474
8645V733+J5V-18-14-18-15,0.18769258983257922
854F64RR+5P6-18-15-18-14,-0.07500158220600592
866Q3QV8+MM8-18-14-18-15,0.19320003171730007
8624GC56+2HQ-18-15-18-14,0.19870948888840792
8559JP5X+3HH-18-14-18-15,-0.08919557623335866
868M33F4+GR8-18-15-18-14,0.19920147263697757
76X3F9HR+PQ6-18-14-18-15,-0.08285708022902923
865QHHQM+H6H-18-15-18-14,0.17641096467674594
8559FRH4+RQH-18-15-18-14,0.26352669305996573
76X6JQ5F+PH4-18-14-18-15,-0.05911389394485953
8644QWVQ+QQW-18-14-18-15,-0.07913910277651247
76VVR7X7+J46-18-14-18-15,-0.08166345331601528
76X6WC4R+HJP-18-15-18-14,0.13002427582895879
8559JRPW+JJ4-18-15-18-14,-0.059101659368912325
76VVX7M9+P6R-18-15-18-14,-0.07243751165425347
76X6CP3Q+G54-18-15-18-14,0.15687753279573
76WV296Q+H8P-18-14-18-15,0.21237043477572595
862W8G8W+PJ9-18-14-18-14,-0.08699820154644719
865QQJCC+VFP-18-14-18-15,0.19504816096272995
8624C6VH+G73-18-14-18-14,-0.10184665160247862
8559CW2J+36M-18-14-18-15,0.275245975123354
8559FWVM+998-18-14-18-14,-0.08754557548896447
868JGM3M+FRR-18-14-18-15,-0.06491614718546584
865QVQRP+MGR-18-15-18-14,0.23982113979217354
8624C72F+7XR-18-14-18-15,-0.10133748091128954
8645X2W8+WG9-18-14-18-14,-0.08388804905647888
76X793X8+8J6-18-14-18-15,-0.05175111149431651
866Q3QR6+2WC-18-15-18-14,0.19339475406746487
865QQQRP+9HF-18-14-18-15,0.2515207705187222
8644RMC7+7WM-18-15-18-14,0.24423107428503604
862W8FR8+VQ5-18-14-18-15,0.22491996029380049
8644RXJX+J77-18-14-18-14,0.22875822105257035
76X6QC2H+PGC-18-14-18-15,0.1270905677146177
855C9685+M72-18-14-18-14,0.2518976803482915
8773Q74C+25C-18-14-18-15,-0.08144151534754057
76QXRJFF+VM2-18-14-18-15,0.18704049988822574
76X6GVJM+V59-18-14-18-15,-0.06338167896698094
867G45QW+VRQ-18-14-18-14,0.2195986798902104
8624C552+C3H-18-15-18-14,0.2114045109640784
865QRJ8M+9WV-18-15-18-14,0.19671100619737963
76WWGM5C+328-18-14-18-15,0.21604737648462022
8645W5QQ+WMQ-18-14-18-15,-0.07996487057194011
8645R5CW+5F6-18-15-18-14,-0.06660222596858245
8645V6RH+87W-18-14-18-14,0.20978516534382313
8644PWCR+R92-18-14-18-14,-0.0632303671499668
868JGPCC+482-18-15-18-14,0.2244928739135316
76X6Q7FH+5C5-18-14-18-15,0.1464539233105539
865QRJCX+93M-18-15-18-14,0.17789897594855
86552567+CFF-18-15-18-14,-0.07065931481207556
76X3HG86+C2M-18-15-18-14,-0.08504267824901986
76X6Q8V7+6MX-18-14-18-15,-0.0685719723615924
76X6P9M6+6MQ-18-14-18-15,0.12647353018631477
76WV2GR9+QG6-18-14-18-15,0.21401831390967072
76WV2HJW+4VR-18-14-18-14,0.2368351461886194
8645R8V5+F35-18-14-18-15,0.2201446578941731
8644PWV2+2P7-18-15-18-14,-0.07369647429391042
76X6Q8V7+6MX-18-14-18-15,0.1911778926877289
8645R7JV+977-18-14-18-15,-0.07053935816422537
76WWQJRQ+JQV-18-14-18-14,-0.07676953539151506
76X6WC27+C9M-18-14-18-15,-0.06890516869320872
865QWG4H+95J-18-15-18-14,0.20508747232908217
85599XHX+GRQ-18-14-18-15,-0.06696282362860406
854C9XM2+7P7-18-15-18-14,-0.07536631836627196
8644HWC9+FRH-18-14-18-14,0.2032366753522823
8773V7GM+8C5-18-14-18-15,-0.0847220557511797
865QVGV8+9W8-18-14-18-15,-0.08338377993102912
868M46Q2+PQV-18-15-18-14,-0.07827136770067998
76WWMH2J+J8P-18-14-18-15,0.21516370207440713
867MRJRH+5Q5-18-14-18-15,-0.06609467074478345
855CC5F6+GHW-18-14-18-14,-0.08993529253251241
855CJ2VG+5C8-18-15-18-14,0.22996101976870406
865535FH+96P-18-15-18-14,0.18078481477124833
76X6V9XW+CJ9-18-15-18-14,0.17990255136505628
8645W249+227-18-15-18-14,-0.08381984886189404
862W89GV+C3M-18-14-18-15,-0.0816899229505989
76WWJP58+5MJ-18-14-18-14,-0.08267143373194662
76X6MHPH+PCC-18-14-18-15,-0.06899006017230437
76WWGMCV+GQ2-18-14-18-14,0.22798330744100498
865QXJ7Q+2RX-18-14-18-14,0.21140209578053046
76WWGG4V+J3W-18-14-18-15,0.212498481890982
76X6RH2C+6VX-18-14-18-15,-0.07002455364315799
76VVV9J4+6Q3-18-15-18-14,-0.07806036111673388
76X6PGWW+VW2-18-14-18-15,-0.06522514679945285
76X6PJV9+8W4-18-14-18-14,-0.06478528825214408
8644RVF8+J62-18-15-18-14,0.22927964325730255
8645WG5V+4G2-18-14-18-15,0.19941171227637097
76X6PHRH+P3R-18-15-18-14,-0.05759681929033671
8644RVR2+V58-18-14-18-14,-0.07062321155939671
854F92CJ+HJR-18-14-18-15,0.24802369208440467
76X6RR44+WJ6-18-15-18-14,-0.05980485071094352
76RX6P9V+FHF-18-15-18-14,-0.06974685467380486
866Q3992+55V-18-14-18-15,0.22190912173223679
76X6XHF6+P48-18-15-18-14,-0.06373538698170787
855C97G3+XWJ-18-15-18-14,-0.08286206109179955
8645V255+H9J-18-15-18-14,0.23197254108118917
76VVW7CW+84G-18-14-18-15,-0.07268423826835657
8645X5W4+F87-18-15-18-14,-0.08792712534166278
76WWMJ9G+5MF-18-14-18-15,0.2228727223852262
76WV294W+P26-18-14-18-15,0.2124358006733816
86545VXF+5QG-18-14-18-14,0.20206047441640182
8559GWJP+2X2-18-14-18-15,-0.08443348738878761
76QXPM27+G9F-18-14-18-15,-0.01666427954110778
8773V6X4+9C6-18-15-18-14,-0.08366142896454719
8645R52W+536-18-14-18-15,-0.07599901840716917
76X6Q538+XQG-18-15-18-14,-0.07010105944902759
76X6XPWJ+7F4-18-14-18-15,-0.06088069828351235
8773VC93+QFQ-18-14-18-15,-0.08464751594393952
8644PJ8C+C52-18-14-18-14,-0.07856339786365989
867X4259+8F5-18-14-18-15,-0.07101474079105538
867X84WP+R88-18-14-18-15,0.21470023642994968
76X6PFH4+MQP-18-14-18-14,-0.06777283129160254
76X6HV54+XP6-18-15-18-14,-0.06711597090043675
855CC3WG+F78-18-14-18-15,0.24029364201835582
86262QVH+62R-18-15-18-14,-0.053104823704246115
855C95VQ+QRQ-18-14-18-15,-0.06933024059655185
76X6PFF5+CJJ-18-15-18-14,-0.06735920990859812
76VVWM8H+PR6-18-15-18-14,0.19937412336863575
865QPV56+HGP-18-14-18-14,-0.07906425421891124
76VVV8PP+3PX-18-14-18-15,-0.07019463567224811
865538F3+9FQ-18-14-18-15,0.20074596842990974
8644PQJ5+4HG-18-14-18-15,0.24317687695456136
76QXWQPR+23P-18-14-18-14,-0.06617115721642348
8645M42C+966-18-14-18-15,0.24186646525408298
76VVV9G5+MJG-18-14-18-14,0.21006710849965862
8644VR35+C7C-18-14-18-15,-0.08256027373813427
8645R9Q9+PRG-18-14-18-15,-0.08308944612627348
76X6QGH6+6QV-18-14-18-14,0.12963809305105434
8645G58J+64X-18-14-18-15,0.21960081372568427
8644QVMP+WP9-18-14-18-15,-0.08249727506691415
865QVGJC+P4R-18-14-18-15,-0.08351067679563777
8645C5G4+C3F-18-14-18-15,-0.0716798934965232
76WWGM5C+328-18-14-18-15,-0.0851717341366009
8773Q749+JG4-18-15-18-14,-0.08152981183561504
76X6HCWM+7XV-18-15-18-14,0.12251581646541242
76VVW6G9+HVP-18-14-18-14,0.2156431953042545
865QXQCV+5G7-18-15-18-14,0.2336380479211857
76X6HV7P+GRX-18-15-18-14,-0.06384725648816013
855CF484+P7H-18-15-18-14,-0.08642458610344894
865QXQ85+482-18-15-18-14,0.23379779683987328
862497FJ+JV5-18-14-18-15,0.21319810424866079
76X62H9M+WJC-18-14-18-15,0.13426866034090018
855CF3H7+82Q-18-14-18-14,0.22406207108996176
867X76JC+M53-18-14-18-15,0.22328946125868557
8559HR8X+HVQ-18-15-18-14,0.3071050281646692
8644QG7W+V55-18-15-18-14,-0.0731639730593962
76X3F9RG+M6F-18-15-18-14,-0.073952438706993
854F74GH+GMG-18-14-18-14,-0.07451475847904278
865QPG3P+JQ3-18-14-18-15,0.26625834143047833
866Q667W+5VF-18-14-18-14,-0.08134053092429254
8559GW78+26C-18-15-18-14,0.2618979865952624
865537GP+XHV-18-14-18-15,0.1985542952924964
76X6Q6G2+W6R-18-14-18-15,-0.06874600285661026
865QHHVH+RVQ-18-15-18-14,-0.08259952752016679
8773VC93+QFQ-18-14-18-15,0.20919894531678024
76X6XPVJ+X45-18-15-18-14,0.15331979419370917
8645V7XH+J8W-18-14-18-14,-0.07182636941120055
76VVWPJ8+88V-18-14-18-15,-0.07679387084271068
8624C853+M4R-18-14-18-15,-0.10102837122160445
76X6GWWQ+4M8-18-14-18-14,0.13682341436764892
865QPHWJ+2V2-18-15-18-14,0.22984652398606073
76WV3J98+F9X-18-15-18-14,0.20930349914340826
76QXXPV4+Q2X-18-14-18-14,-0.06503445328067205
86553547+PPR-18-14-18-15,0.19760474915745094
76X3GHCH+2HC-18-15-18-14,0.22425800591893413
854F6596+92H-18-14-18-14,-0.07725846903596663
76X6GWRR+223-18-15-18-14,-0.06740277544384093
865QRJCX+93M-18-15-18-14,-0.08184958713334727
865QQPJC+2XF-18-14-18-15,0.20273250194437042
76X6QQGH+W8C-18-15-18-14,-0.05742089306988851
862467QG+9QG-18-15-18-14,0.19439881811100881
868M3923+J33-18-14-18-15,-0.08566993635754001
8644RQGV+G59-18-14-18-15,-0.07109271049838303
8644QR2H+GP9-18-14-18-15,-0.07952132883501375
76WWFHWX+P9M-18-15-18-14,0.23447013812139392
76X3HHJ2+PGV-18-14-18-15,0.197288142315444
862466M6+X5R-18-15-18-14,-0.09986962214152525
862W59XG+JXW-18-15-18-14,0.21389809260586629
867F5WJV+4VR-18-14-18-15,0.20878321095161467
86263Q53+PQ6-18-14-18-14,-0.07221886164083886
76WW32X8+VX3-18-14-18-14,-0.06394626509270653
8644QR44+F8M-18-15-18-14,0.2680160474219245
76X6PFJH+56H-18-14-18-14,0.12480931775207685
862467HH+F3P-18-15-18-14,-0.09641779982261088
76RX6Q3W+GXP-18-15-18-14,0.1893189529401718
76X38GX6+4X4-18-14-18-14,0.2045105738848569
76RXMQ2R+MJ6-18-15-18-14,0.20055836963622772
76X63G27+2PX-18-15-18-14,0.13442455458544
76X6J9W2+6VH-18-14-18-15,-0.06805334693483228
76X3HF7J+W62-18-15-18-14,-0.08028284240067253
76VVXGP5+MWR-18-14-18-15,0.21853456311443223
865QXR2V+955-18-15-18-14,0.21900297510240613
76X6XJ26+X73-18-14-18-14,-0.0567199442591288
8559FW26+W65-18-15-18-14,-0.0819145578636029
8645R5FH+JGC-18-15-18-14,0.19938972986038866
76WWGJRH+J5M-18-15-18-14,-0.07599544079658727
76WWJHCM+JCC-18-14-18-15,-0.07969578323867961
867G556X+6WJ-18-14-18-15,0.21487340282541523
867G663R+JQ2-18-14-18-14,-0.08289527407998676
862W9C82+R47-18-15-18-14,-0.08401482526988395
8645X685+4R2-18-15-18-14,0.20278156049827503
76X6WGH2+9GH-18-15-18-14,-0.05106784275771421
86249793+MQ8-18-14-18-14,0.1914349011670202
76X6RJ2J+4JQ-18-15-18-14,0.2350910586701694
8645V68V+H9W-18-15-18-14,-0.07515140268108371
76X6MJM7+WCC-18-15-18-14,-0.06984097854193953
865QP6MJ+2Q4-18-15-18-14,0.2452086161015514
8624C87C+RWW-18-14-18-15,0.20025822942237587
76QXHJ8Q+V9W-18-14-18-15,-0.05041017513504835
76X6MPCH+VQX-18-14-18-15,0.1981281849794804
8645V48G+FP2-18-14-18-15,0.2368011330243668
76VVXCJJ+G7V-18-15-18-14,0.20958475556684478
8645V23F+9M3-18-14-18-14,0.22627522732941668
865QXQ7R+6M2-18-14-18-15,-0.08092602636954477
