ubid,pred_target_lgbm_dual
8644RQGV+G59-18-14-18-15,-0.07586034157098179
8644QR2H+GP9-18-14-18-15,-0.010311165085392182
76WWFHWX+P9M-18-15-18-14,0.3853953953741284
76X3HHJ2+PGV-18-14-18-15,0.11696157553832648
862466M6+X5R-18-15-18-14,-0.2350635782031145
862W59XG+JXW-18-15-18-14,0.24402830059428102
867F5WJV+4VR-18-14-18-15,0.19707146651002957
86263Q53+PQ6-18-14-18-14,-0.017663313295013146
76WW32X8+VX3-18-14-18-14,0.11594500376365802
8644QR44+F8M-18-15-18-14,0.37626166468440564
76X6PFJH+56H-18-14-18-14,0.15942157468152413
862467HH+F3P-18-15-18-14,-0.1917851832757913
76RX6Q3W+GXP-18-15-18-14,0.031559602521546305
76X38GX6+4X4-18-14-18-14,0.22195088170564395
76RXMQ2R+MJ6-18-15-18-14,0.1276892743805189
76X63G27+2PX-18-15-18-14,-0.07943196164206355
76X6J9W2+6VH-18-14-18-15,-0.032656073354908124
76X3HF7J+W62-18-15-18-14,-0.03150942843018932
76VVXGP5+MWR-18-14-18-15,0.1696442549801804
865QXR2V+955-18-15-18-14,0.3183483585446748
76X6XJ26+X73-18-14-18-14,-0.0019910891299482173
8559FW26+W65-18-15-18-14,-0.10952625909606992
8645R5FH+JGC-18-15-18-14,0.15894649707886155
76WWGJRH+J5M-18-15-18-14,-0.07451412073778703
76WWJHCM+JCC-18-14-18-15,0.00542731396985698
867G556X+6WJ-18-14-18-15,0.26136400375025604
867G663R+JQ2-18-14-18-14,-0.019341407489437693
862W9C82+R47-18-15-18-14,-0.09511700541393495
8645X685+4R2-18-15-18-14,0.2062365971394234
76X6WGH2+9GH-18-15-18-14,0.021994198860681963
86249793+MQ8-18-14-18-14,0.09216776307156713
76X6RJ2J+4JQ-18-15-18-14,0.06869251478408461
8645V68V+H9W-18-15-18-14,-0.12226743450029859
76X6MJM7+WCC-18-15-18-14,0.009717595189552274
865QP6MJ+2Q4-18-15-18-14,0.30894791708019514
8624C87C+RWW-18-14-18-15,0.11350941401853698
76QXHJ8Q+V9W-18-14-18-15,0.1139548633813662
76X6MPCH+VQX-18-14-18-15,0.18182120305901975
8645V48G+FP2-18-14-18-15,0.2908979728100584
76VVXCJJ+G7V-18-15-18-14,0.2967942324937293
8645V23F+9M3-18-14-18-14,0.26285167231643464
865QXQ7R+6M2-18-14-18-15,-0.0932650778931902
76X6M9JP+JP8-18-14-18-14,0.036521222587119435
865QHHXF+98J-18-14-18-15,0.869425397682594
8559JVH9+5WR-18-15-18-14,0.5095588713609494
865QXFHC+HJ7-18-15-18-14,0.2336069607342244
8644RWM7+HCM-18-15-18-14,0.0178375625399636
8645P9WQ+VQX-18-14-18-15,0.33350897498642085
8645W5HG+XFP-18-14-18-14,0.037127860342016185
865QWFHW+JCJ-18-15-18-14,0.2371187548520005
865QWMFV+FQW-18-14-18-15,-0.10180496776749715
867X662W+QWM-18-15-18-14,0.31733581353436346
76VVWGM8+P46-18-15-18-14,0.3663379854964993
76X6GWMH+259-18-14-18-15,-0.009673430284135889
8773P6RV+3GJ-18-15-18-14,0.18272868101330578
86249643+PM4-18-14-18-14,0.153601407864444
76X6HV56+7VH-18-14-18-15,0.10568488601329648
8624C8FC+C33-18-14-18-15,0.11246577615604023
867X864R+3QV-18-14-18-15,0.12882096208832466
8624C7H3+R2R-18-15-18-14,-0.21253134152154193
8644RV94+6WX-18-14-18-14,0.30549861884629165
867X5744+RQR-18-14-18-15,0.2297779767245634
76VVV9F7+PC6-18-15-18-14,0.2308479890878251
76X6MF67+5QJ-18-15-18-14,0.056679311523637615
865522F2+59M-18-14-18-15,-0.047702548458681195
76RX8W23+86W-18-15-18-14,0.11529762844601048
8645V3WR+4R6-18-15-18-14,-0.021875549865992657
855CF3HQ+7FH-18-15-18-14,0.463972790838301
8773R9HF+MPC-18-15-18-14,-0.11546872717979804
865QWPQH+MQQ-18-14-18-15,-0.08947828259715666
86552268+G5F-18-15-18-14,0.14651715720736228
867X67P3+4XX-18-14-18-15,0.03609561956270959
8773Q62X+35Q-18-14-18-15,0.14214830765469788
868M38WQ+CXQ-18-15-18-14,-0.12804724359184383
76X38FW7+GWX-18-15-18-14,0.14661675055708004
865557CW+J94-18-15-18-14,-0.20563992980797746
8645V922+WXM-18-14-18-15,0.32546050724638115
76X3HP6P+F9W-18-14-18-14,-0.04027321054240606
862W57R8+3RP-18-14-18-15,0.1752895650462704
8645R3C8+GPC-18-15-18-14,0.012816703521575823
8559MV7G+HPV-18-15-18-14,-0.15740263183686248
855CJ4MQ+CM7-18-15-18-14,0.2737409881618463
866Q2WW8+G7C-18-14-18-15,0.2927009035589913
865QRR26+P69-18-14-18-15,-0.11152513985461147
8624C8FC+C33-18-14-18-15,-0.27466934124100684
8645V67R+474-18-14-18-14,-0.05717577801713542
8559JXX9+2CH-18-15-18-14,-0.057673896774497815
76QXGH9P+645-18-14-18-15,0.2523891814551763
76X6V9F5+62Q-18-14-18-14,0.13422289502114995
855C82G9+GJ6-18-14-18-15,-0.1609734915403918
76X3HF3V+593-18-14-18-14,0.1511875229360094
76X6HCR3+WR9-18-14-18-15,0.10502856575917757
867G34PQ+W48-18-14-18-15,0.23576282211873234
866Q3FQM+2XG-18-14-18-14,0.007031289472200825
8644WV9P+G3X-18-14-18-15,0.23101301865982524
8644WWWM+5XH-18-15-18-14,-0.02659911897336021
86248728+75F-18-14-18-14,-0.014471249837511403
855CF53H+359-18-15-18-14,0.2972664670838068
76WV2639+6CJ-18-15-18-14,-0.006550343185691045
76WWFHWX+24C-18-14-18-15,0.4472764325688865
865QRGH6+C62-18-15-18-14,-0.07222262817771238
8559MQ67+XJG-18-14-18-15,-0.15818736246143605
865QWPH2+VCP-18-14-18-15,0.148501823341269
76X6PH2V+2HC-18-15-18-14,-0.09906564786183206
76X6PHP8+24W-18-14-18-14,0.08679753440009667
868M27VG+G8C-18-15-18-14,0.18242470089818147
76RXGVWW+XCP-18-14-18-14,0.020336831591656876
76X6H689+6W7-18-14-18-15,0.03829551295545521
855C747W+96H-18-14-18-14,-0.08008711294118438
866XX2H2+2HW-18-15-18-14,0.0534394848074979
8773W4H3+2MM-18-14-18-15,-0.05951146899641539
76RXPV9V+HC6-18-14-18-15,-0.01050719576149943
865QWM9V+GP5-18-15-18-14,0.10911592126406924
86546VQC+H2R-18-14-18-15,-0.011049612328248604
76QXMJM5+C6M-18-14-18-15,-0.02769612507394325
8645V7XF+H8G-18-14-18-15,0.3731501775178554
8644RXMW+HGF-18-15-18-14,0.25779521770477787
865QQMPX+547-18-15-18-14,0.3566616819492045
8644QG2G+G3P-18-14-18-14,0.2162397323441231
76X3FCWG+VVF-18-14-18-14,0.19330680444655618
76X3GCG9+6WQ-18-15-18-14,0.08380046857375506
862WC8JG+PW2-18-15-18-14,0.30027870962009234
8645V47M+5C9-18-14-18-15,0.31901485090092263
865RJ2W3+WGQ-18-15-18-14,0.3764306478537332
854F73H5+8GF-18-14-18-15,0.44330483252348324
868M453Q+2H7-18-15-18-14,0.1932562481173457
76X6PFF3+8RX-18-14-18-15,0.03928391787293605
8645R9RH+XCR-18-14-18-15,-0.03885372736246435
76X6XFGJ+98H-18-14-18-14,-0.06710568328943449
855C77X2+F27-18-14-18-15,-0.10631918655351613
865QP67R+XF5-18-14-18-15,-0.10717372281414601
76X3GC5P+G43-18-15-18-14,0.12284577200190448
8644QWXR+PHX-18-14-18-15,0.29784062445512993
867MRH2X+P9V-18-15-18-14,0.03846733308730397
76RX6PRC+63V-18-15-18-14,0.12092166551742538
8645V2MH+4HW-18-15-18-14,0.17616254539061205
8655378X+V5M-18-14-18-15,0.19740643853789333
867XF4XP+JVF-18-15-18-14,-0.07777912899913439
8645W5CQ+G5R-18-14-18-15,-0.11922890229921165
76X6PHQM+7RX-18-15-18-14,0.03211243091894718
865QXPPH+G8F-18-15-18-14,0.22803604121258164
76QXQQQJ+P7R-18-14-18-15,-0.05552871433298125
8624C784+G7R-18-14-18-15,-0.17526139323479448
8773WFV2+HHJ-18-14-18-15,-0.10543914469083367
76X6PG4F+Q4J-18-15-18-14,-0.023038403098038385
86552276+HFR-18-14-18-14,0.17721298031643626
855CH5P9+VJP-18-15-18-14,0.29499004425722913
76X6MGGW+442-18-15-18-14,0.0009789161965624022
76WV3C5C+5CJ-18-15-18-14,-0.08591296146903717
862W8FJ4+R2V-18-15-18-14,-0.12816971179929987
855C69X9+R85-18-15-18-14,-0.1178797934627398
8644QWPP+7JM-18-15-18-14,0.2902592596473575
8644PW9H+FWP-18-15-18-14,0.4122913867301783
86247667+Q7G-18-14-18-15,-0.08706377145868775
865QRQG9+8QG-18-14-18-14,0.48185910023664175
76X6VJ72+6M2-18-14-18-15,0.11329285556656077
76X3HM2R+PJ2-18-15-18-14,-0.04249531942137794
855C827C+J2F-18-14-18-15,0.4706937972145253
76X3FCWH+GC7-18-14-18-15,0.0933256900168476
76WWMJCF+F66-18-14-18-15,-0.11074038185492961
868M48M2+9H8-18-15-18-14,-0.08802961370234823
865QHP39+X82-18-14-18-15,-0.07226540662275587
865QWPRJ+MMH-18-14-18-15,0.28154615547972806
865522M3+MFG-18-15-18-14,0.2705615634222056
8559HQ5V+6WG-18-15-18-14,0.518827326227987
865QRH3R+PF4-18-15-18-14,-0.046759022343285606
8655245V+QQ7-18-14-18-14,0.2364770028653829
8645W783+C8G-18-14-18-15,-0.07039432916961237
86262G6R+XQQ-18-14-18-15,-0.019059052327988393
76WW8HPQ+Q46-18-14-18-15,-0.09021990459063108
76X6PJVF+Q8M-18-15-18-14,-0.026241147410236636
865Q7PG3+2QW-18-14-18-15,0.4466860160762943
862467FH+3C2-18-14-18-15,-0.20612850484189807
867W6VQH+F4J-18-14-18-15,0.05765290890034432
865QQQX4+HJ7-18-14-18-15,0.02807177599786658
865QXF3V+RR7-18-14-18-15,0.19076450600938497
862W7CP9+9PC-18-14-18-15,0.40947897992459714
76X6GWRR+223-18-15-18-14,0.009581326752569567
8624C6QG+XF8-18-14-18-14,0.10574817842328763
8624C7H3+R2R-18-15-18-14,-0.19817367913435066
8644MJ62+C58-18-15-18-14,0.22654954685411033
8624769W+833-18-14-18-14,-0.00037387449957216825
865QHMXC+GF8-18-15-18-14,0.5149296277048249
76WV3HC4+2CW-18-14-18-14,0.2714034797623008
8644VM3V+3Q5-18-14-18-15,0.14920474987701968
8645Q6J3+PQ5-18-14-18-15,0.05181262087602926
865QRJ75+C8F-18-15-18-14,-0.020730333653393797
76X6W97C+MPW-18-14-18-15,-0.008416808679738184
86542X4X+6PC-18-14-18-15,0.20424103590891193
8644MVPC+MC4-18-14-18-14,0.266784486789744
76X6HV4Q+V3Q-18-14-18-15,0.06928723667424926
86553848+VJ9-18-14-18-15,0.10744674609135481
76X6MGQW+R5W-18-14-18-15,-0.04130282864468558
865QWMP5+386-18-14-18-15,-0.14374197638642788
76X6XGQ9+4MH-18-14-18-15,0.08796430191378403
8645C5G4+C3F-18-14-18-15,0.1639787109633733
865QPR76+MJ5-18-14-18-14,-0.0889992231684717
8644PW6G+8PX-18-15-18-14,-0.0791010665040281
76WWHQV5+M9C-18-14-18-15,0.2379133026840226
865QXG85+F7C-18-14-18-14,0.20304857363501563
8773J5QC+84Q-18-14-18-14,-0.04999615901869046
8645W5WV+3V6-18-14-18-14,0.09145419423613461
76RX8WQ5+QQJ-18-14-18-15,0.21043453385885486
8624C6QQ+9R9-18-14-18-14,-0.24277794845180017
76RX8V5Q+6JP-18-15-18-14,0.12921514962652456
8645Q422+6JW-18-14-18-14,0.1466791039138818
8644MJ2H+MJ6-18-15-18-14,0.42402828738703546
76X6PFQ8+7XC-18-15-18-14,-0.005526163591571805
854F659W+HF9-18-14-18-15,0.38324486120981144
8644RMC7+7WM-18-15-18-14,-0.018440936672719316
854F65F4+6C5-18-15-18-14,0.005285379372097328
76X3GF5J+CGP-18-14-18-15,-0.06518176004122529
8645W4RW+H6R-18-14-18-15,0.14896537991451744
76X6WPQJ+XXJ-18-14-18-15,0.22684699658486027
8644RRR4+7F7-18-14-18-15,0.251314996292277
76WWJJQ2+38Q-18-15-18-14,0.08269489828737032
865QRJCG+285-18-14-18-14,-0.09419539310326462
76X6WPRH+GJP-18-14-18-14,0.30388413762609484
76X3JG3P+567-18-14-18-15,0.10794942223298715
76X6CWR2+8GX-18-15-18-14,0.015627030716506184
862467H3+7F8-18-14-18-14,0.08349996662114569
865Q6MHW+23X-18-14-18-15,0.23708509093275668
867X98FR+G3J-18-15-18-14,-0.08020009013398169
8644PW4F+4CV-18-15-18-14,-0.0031871896572053453
76X3HJCC+432-18-14-18-14,0.16732208046484764
76WWFHVX+C7C-18-14-18-14,-0.02595326193254667
8559PV4Q+7R2-18-15-18-14,0.3821816593826067
8645Q5HX+QJ5-18-14-18-14,0.08144959437810737
76X6XPGC+2H8-18-15-18-14,0.17886361719580562
86267GVH+MV7-18-14-18-14,0.05644669394966391
8645Q6X2+5HJ-18-14-18-15,-0.034881363881445235
867G557P+G87-18-14-18-15,0.2466987348370007
867MVJ75+697-18-14-18-14,-0.0013673468352894485
854F835Q+X9C-18-15-18-14,0.3795294555654776
8655274P+W75-18-14-18-15,-0.023028387458339444
865QRQ82+7HX-18-15-18-14,-0.08924187591192433
8645W46P+9VC-18-15-18-14,0.09513349785309018
855CF62G+G5R-18-14-18-15,-0.12739486514054443
76X6W93C+R4M-18-15-18-14,0.11437596338016734
862476QX+H4X-18-14-18-15,-0.1122535549962155
76RX6RJ6+PMV-18-15-18-14,0.04564838931038266
8645X93Q+RP2-18-14-18-15,0.16242169336946555
8655288F+FCQ-18-14-18-14,0.24730002761770958
76WWJP42+XQF-18-15-18-14,-0.01018032606683543
868M472M+GVX-18-14-18-15,0.20906485297994765
866Q3PXW+926-18-15-18-14,-0.07051720344993855
86262R4X+4VR-18-15-18-14,0.03968932840275122
76WV5JPM+X73-18-14-18-14,-0.07122104987606914
76X3GCCR+HGJ-18-15-18-14,0.014975680521742177
76WV379Q+765-18-14-18-14,-0.04589968167185048
8645R25F+6FH-18-14-18-15,-0.04711224979541554
862W76CP+GVH-18-14-18-15,0.221922365611824
862465JF+993-18-14-18-14,0.13131076729661778
76QXMPV2+P5P-18-15-18-14,0.26101085510825
865528J3+3H5-18-14-18-15,-0.035209060094933874
76VVW793+C4R-18-14-18-15,-0.07228517252368664
867XC4WH+H27-18-15-18-14,0.2302396929434729
76X6GV3R+GRR-18-14-18-15,0.13203626589649353
865QVG29+XC5-18-14-18-15,0.1728576532626648
8645V289+WWF-18-15-18-14,0.10785868585708282
855CC5P5+H27-18-15-18-14,-0.0432961346658932
76X6PGF6+8X3-18-14-18-15,-0.015542805922909936
86264Q33+CV4-18-14-18-15,-0.05221841245695716
862488G6+88C-18-15-18-14,-0.1851293590052373
867G347X+Q76-18-15-18-14,0.10105455619518733
865QVJ2J+6JG-18-14-18-14,0.06488311921998263
76WW983C+G4C-18-15-18-14,0.18608742699613687
854F64QQ+3JP-18-14-18-15,-0.049379422038999136
76X3GG3G+5WV-18-14-18-15,0.0015088497607238039
865QXV2H+WMR-18-14-18-14,0.31817167063870694
8645X7X9+946-18-15-18-14,0.08797480032064328
855CH33W+F9P-18-15-18-14,0.23713317368994632
8559HVVX+X5M-18-14-18-14,-0.154675558392266
8645R59J+FG9-18-14-18-14,0.08054918978355481
865QRR57+XF7-18-14-18-14,-0.01266027209194595
76WV3G96+V8P-18-14-18-15,-0.08978210245430404
8645V68V+H9W-18-15-18-14,0.15380031020887622
8559MX49+PC7-18-15-18-14,-0.11119497236207289
76WW8H73+RP2-18-15-18-14,0.1814319816332084
76WWHMXJ+CCW-18-14-18-15,0.1764497090819516
854F657V+P45-18-14-18-15,0.3509070933810556
76X77599+87C-18-15-18-14,0.05741560062974214
76X6PHQP+PGP-18-14-18-15,-0.04794805234780015
867G42J9+VXM-18-15-18-14,0.32935079458426036
862W79CR+7V8-18-14-18-14,-0.0871873339855852
865QXV8P+C2V-18-15-18-14,-0.1043584241481401
76RXGVJV+H32-18-14-18-14,0.0134612279014111
8559FWMM+JHM-18-14-18-14,-0.09802943871692485
76WWMHCH+CJ5-18-15-18-14,-0.0945253807269342
8559HQCW+4CR-18-14-18-15,-0.12697047927285804
76WWJP54+G4H-18-14-18-15,0.3222786560847622
865536P2+39P-18-14-18-15,0.07522334532141717
76X6PP37+39X-18-14-18-15,0.05998658075880082
8644RPPM+F7Q-18-15-18-14,-0.11341563409648876
76VVW689+9RF-18-14-18-15,0.1555166247015478
865524Q8+7VG-18-14-18-15,-0.13143968099754066
8645X57G+FM4-18-15-18-14,-0.03233767414358301
86262HF5+XM7-18-14-18-15,0.31794660301812805
76X792RW+XF4-18-14-18-14,-0.03919952546874883
76X6WPPP+6HF-18-14-18-15,0.05677085721351659
855C935Q+XPJ-18-14-18-15,-0.12063850106455337
8655242W+5G4-18-14-18-15,0.19121709030406636
855CC25R+MQH-18-14-18-15,0.28615993042107446
8645V932+RFJ-18-14-18-14,0.3401252775902271
86262V44+GXR-18-15-18-14,-0.07256771316680467
8644PJM2+F8H-18-15-18-14,0.08239416684001759
8645V62P+4QV-18-14-18-14,-0.034328645552929755
865QPJVW+G93-18-14-18-15,0.024540480275344792
862496FW+5FV-18-14-18-14,0.12360381533278057
8645Q689+R6C-18-14-18-15,0.24244082091495184
76X6QFJP+GMM-18-14-18-15,0.057343674789222907
8645J44W+426-18-14-18-15,0.1983637026727941
865QVM3P+C42-18-14-18-15,0.2422043641978967
76X6PGVM+3C6-18-15-18-14,-0.017361272052571607
867XH5V3+2HX-18-14-18-15,-0.05560145347494463
76X6PFR9+67R-18-15-18-14,-0.050705109817145246
8624873M+Q68-18-14-18-15,-0.011452848139932607
862W7C8X+G6R-18-14-18-15,0.15570230795709242
76QXMJM5+C6M-18-14-18-15,0.015396946372686527
8645V2JH+992-18-14-18-15,0.19712416899847576
862W7J32+F9M-18-15-18-14,0.04272293812240031
8644PHQF+2H5-18-14-18-15,0.019588329126707504
867G4373+V8M-18-15-18-14,0.2429875176406812
76X6PF65+FM2-18-15-18-14,0.06115647974526698
868M5698+8P9-18-14-18-14,-0.04189162092398825
855C85R4+53G-18-15-18-14,0.3831495470497066
76X6P992+XF9-18-14-18-15,-0.024382048821756746
76X3FC5R+343-18-15-18-14,-0.06699976242188076
8645R679+G2H-18-15-18-14,-0.06525454716744356
8645X7XQ+87C-18-15-18-14,0.09260249826300164
854F75WG+9QW-18-15-18-14,-0.05244370309932939
8559GWQ5+FCV-18-15-18-14,0.3224328901190406
8559GV57+GMG-18-14-18-14,-0.14757978043284017
867X55PR+WHJ-18-14-18-15,-0.04183192718757716
855CC44X+V8C-18-15-18-14,-0.12287933319596486
76WW983C+G4C-18-15-18-14,0.29891121261673664
865QVRC6+V5G-18-14-18-15,-0.06112803626280496
76X3FFPQ+HRH-18-14-18-15,0.021220083964333378
8644RPPM+F7Q-18-15-18-14,0.2777274264142923
8645V68P+R7Q-18-14-18-15,0.004141354924543102
76X6HVFW+J6X-18-14-18-15,0.014916846258835548
862486VH+MXM-18-14-18-15,0.1042993249572238
76WWRP95+4W3-18-14-18-15,0.2504702782065056
8626495G+79M-18-15-18-14,0.17410567321878012
862467P6+6R6-18-15-18-14,-0.20927077646135078
76X6GVVM+8PQ-18-14-18-14,0.04406085928499417
8559PP87+84C-18-15-18-14,-0.11859533288480398
76WW8H8V+62W-18-14-18-14,-0.06818894751369453
76RX8R8G+R88-18-14-18-14,0.11567348827841295
867G34VM+FPM-18-15-18-14,-0.09792531441180595
8645R9X4+6P9-18-14-18-14,-0.023101090094883262
8559JQ78+47Q-18-15-18-14,-0.16029306913169383
865QCRPH+3C8-18-15-18-14,-0.13514251042052133
76X4R2XW+FWC-18-15-18-14,0.03464270747318824
86545VV9+64R-18-15-18-14,-0.07883287106651424
865QHMVQ+4PC-18-15-18-14,0.4315107392061317
8624C6MF+RPR-18-15-18-14,-0.25553875190709024
865QVQV9+58M-18-14-18-15,-0.12437380836508859
867F4XGP+F6X-18-14-18-14,0.029673365226486427
8645P9WQ+VQX-18-14-18-15,-0.10106713873272868
854F82FC+248-18-14-18-15,0.3951463275759278
76X6GVPX+39W-18-15-18-14,0.016408610871211225
86244P36+MX7-18-14-18-14,0.099456193740421
866Q2MQ7+9JJ-18-15-18-14,0.17263825810717498
862W57XF+RM9-18-14-18-15,0.25609384648982403
86552652+WQG-18-14-18-14,-0.15936427906923395
8624H89F+PR3-18-14-18-15,-0.2497053262221047
76X6V955+4C5-18-14-18-14,0.030453066222821578
865QXC5X+H9F-18-14-18-14,0.11626866917383111
868M886Q+W5H-18-15-18-14,0.19779881504167288
855C83CW+9GW-18-14-18-14,-0.13110795185101437
862463PM+52R-18-15-18-14,-0.128514728519198
76X6GRFJ+4QR-18-14-18-15,0.02964758057202521
8645V6GM+R4V-18-15-18-14,0.1395228264227568
8645V3C7+RHC-18-14-18-15,0.055758024325049366
8644MWQR+RR5-18-15-18-14,0.33185620657733356
76WWGJVF+G59-18-14-18-15,-0.009359420034745136
8645V69R+R7W-18-14-18-15,0.15331070515869474
8626664V+375-18-14-18-15,0.1996880914769103
76VVXG2F+FH8-18-14-18-15,0.08895001923040648
76WW9GH7+RWH-18-14-18-15,0.09837375196825544
855CC38M+C4W-18-14-18-14,-0.08450583621889676
76X6P955+JRQ-18-14-18-14,0.040268114198256016
8773R8Q5+QWR-18-15-18-14,-0.1174439514281465
76X6V75V+CCM-18-15-18-14,0.042828065449290464
76X3G9M3+F6V-18-15-18-14,-0.13956743354215428
865QRH3X+C94-18-14-18-14,0.06318427533723328
854F55MH+G2F-18-14-18-15,0.011408975553508794
854F65Q8+2MR-18-14-18-14,0.37308388017394134
8645X59J+VJX-18-14-18-14,0.09473784338797767
862W55H4+3C4-18-15-18-14,-0.05657723628345194
866Q2M8G+X3M-18-14-18-14,-0.13630657938675098
76X6G5WR+HR2-18-14-18-15,-0.006083663178914078
76X6QC2W+GCR-18-15-18-14,-0.00828927226491636
8645X665+7MR-18-14-18-14,-0.11236445769069686
76WWR8G6+GQ6-18-14-18-15,0.05040433847422382
8644VX7P+8FX-18-15-18-14,-0.07650118027364985
76X6RGRF+29F-18-14-18-15,-0.11806184576602341
8773V9GG+WC8-18-14-18-14,-0.032802710920447745
8624F632+MMX-18-15-18-14,-0.21931196520001664
8644QR38+WFJ-18-14-18-15,0.285526527913156
76X6QHX7+7MM-18-14-18-14,0.024758592254096108
854F75RH+RJ4-18-14-18-15,0.3135756257594354
855C8293+VRM-18-15-18-14,0.3147693548495087
76VVQ8MM+JG7-18-15-18-14,0.06740060412820678
8645W788+577-18-14-18-14,0.27871105538967406
865QVFHH+H26-18-14-18-15,0.4386142838599743
76X6X7JM+7W9-18-15-18-14,0.06990782000482774
76X3HG5H+554-18-14-18-14,0.15296061347586917
865QVP44+J9M-18-14-18-14,-0.08922323200692615
862487G5+XWH-18-14-18-14,-0.04604483319748043
865P3X3W+PXV-18-14-18-15,0.15562828211219853
8624F5HH+CF2-18-14-18-14,0.15384881286220783
76RX4MCC+7WM-18-14-18-15,-0.0023881609184371547
76X6XCXR+46Q-18-14-18-14,-0.0854121028821466
76X6Q93Q+XC7-18-15-18-14,-0.0654906359576838
865QHHJV+33V-18-14-18-14,0.01744495305263859
76WV2CF7+69R-18-15-18-14,-0.050032803428485456
76WWR5MJ+QHC-18-14-18-14,0.4508796300111909
8773V5HC+XPM-18-14-18-15,0.2293876976172536
76X6PGCX+97Q-18-14-18-15,-0.07287013434468423
76X3GH6C+W3J-18-14-18-14,-0.08129786748797443
76VVXGV2+VPC-18-15-18-14,-0.0682851080640278
865QVQW7+924-18-14-18-15,0.390903995542195
867X4244+7FW-18-14-18-14,0.17520103807885967
76X6PJ6C+C6C-18-14-18-15,-0.026722643031499366
8644PX2P+2FR-18-15-18-14,0.11144080652103079
855CF288+PP5-18-15-18-14,-0.12639510352117034
86266GHQ+7V4-18-15-18-14,-0.020335705951984515
86262RR4+W7F-18-14-18-14,-0.05883151491775594
76X6GRMR+554-18-15-18-14,-0.026468144844162725
8644WWVM+FGP-18-14-18-14,0.23652826597164112
76X6PGVV+7WC-18-15-18-14,-0.0940351220298354
865QWJVH+RCW-18-14-18-15,-0.1657306337049576
76X6Q8R7+RQ9-18-14-18-15,0.00015017322486201085
862W6C5X+CR5-18-14-18-15,0.24166468600103483
76X6R72G+MMJ-18-15-18-14,-0.07786524912103605
867F4XR2+RXJ-18-15-18-14,0.230534522286345
8644QWVQ+QQW-18-14-18-15,0.18743634951439928
86542XHF+GMH-18-14-18-15,-0.09052524562156422
8645Q5RQ+VRF-18-15-18-14,-0.0092811637296565
865QHJXF+4XV-18-14-18-14,-0.08321219495734691
8645W74J+C5X-18-15-18-14,0.008992012481809867
8655453P+QH7-18-14-18-14,0.07981200827534608
865QMFWJ+8C9-18-14-18-15,-0.04210959021823098
76X6MJV6+R8J-18-15-18-14,0.002899423482860407
8645W73H+RVM-18-14-18-15,-0.055318054050052794
8645RCV2+VFX-18-14-18-15,0.2743196908853434
8773Q8XR+5R6-18-15-18-14,0.06849891391278759
855CF246+P44-18-14-18-14,0.38060916918929394
76X6HRVC+PVG-18-14-18-15,0.011985876048531316
8644PHPJ+527-18-14-18-15,0.10200789275150453
865QQP6R+C9F-18-14-18-15,0.03016677255611802
76VVV9H7+6P4-18-15-18-14,0.18835510106960995
76X3GHPM+7GX-18-14-18-15,-0.1358149271376518
855C78H6+M3J-18-14-18-14,-0.10923750807188995
862W7779+J6X-18-14-18-14,0.35271948877077514
865QRJ74+96J-18-14-18-15,0.09657288493210421
8645X4MW+P22-18-15-18-14,-0.045954904514662845
8644RXMX+JCG-18-14-18-15,0.26383650335612335
866WXXGH+MV7-18-14-18-15,0.039946532282394
86264C6V+RMR-18-14-18-14,0.04497544355870739
865QXQ43+VC6-18-15-18-14,0.07840052064755683
867X6659+PP7-18-15-18-14,0.17273054732033336
865QM9RF+PM4-18-14-18-14,-0.22171903067353818
867X5653+CGG-18-14-18-14,-0.03165275555279328
76VVR7X7+J46-18-14-18-15,0.2490348445877532
8644RPHX+C5W-18-14-18-15,0.43190767265408303
76X6XF97+P4P-18-15-18-14,-0.01676197531486256
854F73H5+8GF-18-14-18-15,0.04081238798911453
76VVWM6G+7FH-18-14-18-15,0.18947978503457757
868M3956+769-18-14-18-14,-0.1316322174383502
76X6RGH9+GGQ-18-14-18-15,0.006635029949608805
8644PV5W+388-18-14-18-14,0.10959369466484868
867XH4QW+8RF-18-15-18-14,-0.06830304312219358
86546VW9+JGW-18-14-18-15,0.2134987470341275
8645W7R2+GWP-18-14-18-15,0.1749693669603341
8624H89F+PR3-18-14-18-15,0.09172090328319514
865524F9+P6C-18-15-18-14,0.07849549616147242
865QXG85+F7C-18-14-18-14,-0.08316322089016544
855CF27C+HF6-18-14-18-15,-0.05382077763594046
854F55V2+2RQ-18-14-18-15,-0.04712141637503744
8644QX5R+38Q-18-15-18-14,0.30474784430366003
8645V265+XJW-18-14-18-15,0.40756141595996237
865QVM99+XP8-18-15-18-14,-0.1068203450137215
8773P8FR+9RJ-18-14-18-15,0.19176961664936393
862W662X+PX2-18-14-18-15,0.15279542165031176
76X6QJ45+GRM-18-15-18-14,0.018053125313363342
855C74FC+PGQ-18-15-18-14,-0.12322874421690841
76WV3HMX+9GC-18-14-18-15,0.26390028902625245
8645R25F+6FH-18-14-18-15,0.06399298465394508
76X3GF62+Q4C-18-15-18-14,-0.03142778292865415
86264GJQ+R3V-18-14-18-15,0.13579805105831183
865QWCHW+5CF-18-15-18-14,0.3600729829191016
867W4W8J+8H2-18-14-18-14,-0.06717169484531482
8624F7P7+5JV-18-15-18-14,0.09737790521634448
8644PV6M+W5H-18-14-18-15,0.42726938758823785
