ubid,pred_target
76X6XC5V+J3V-18-14-18-15,0.19476655157364356
76X6RF99+WGR-18-14-18-15,0.19354329830848965
76VVWM7H+3XX-18-14-18-15,-0.06553169374049173
76WV2G43+GP9-18-14-18-14,0.1959480335665701
86263RC2+XFQ-18-14-18-15,0.19211180589136728
865522F4+PH6-18-15-18-14,0.19451479018278064
8559GQHW+X9P-18-14-18-15,0.19012127327249792
8645M4V5+G7H-18-14-18-15,-0.06692052165954612
86247722+7JG-18-14-18-14,-0.06594751058788467
855C943Q+RC6-18-14-18-15,0.1922568476392072
76X6WC56+8J3-18-15-18-14,-0.06684350275079816
76X6HCWM+7XV-18-15-18-14,-0.06563494982380805
8547P946+H8R-18-15-18-14,0.196678210695427
76WV2JJJ+VQ4-18-14-18-14,-0.0659332501913365
865QRJ75+W73-18-14-18-14,-0.06617265386348566
8644RRR2+3WG-18-14-18-14,-0.06638126932076031
8645X3PP+J3R-18-14-18-15,0.19645051789334922
86262QVH+62R-18-15-18-14,0.1922609267721839
76X3JGH2+6VF-18-14-18-15,-0.06712439261498884
76X3HF5R+FRV-18-14-18-15,-0.06648548413534969
868M37MP+MHQ-18-14-18-15,0.19627896214715906
76X6V9XW+CJ9-18-15-18-14,-0.06595659126754831
868M33GC+3V9-18-14-18-15,-0.06579491405144805
76WW9J8H+PM2-18-15-18-14,0.1960998618184587
76X6RR9P+JR5-18-15-18-14,-0.06680716420943561
865QHFJ9+2MC-18-14-18-14,-0.06635179856379009
76QXQR76+496-18-14-18-15,0.1865093000889103
862467J9+XFV-18-14-18-14,-0.06623048374107211
86264HH8+H8V-18-15-18-14,0.1921125071492591
8773V8F9+JJV-18-15-18-14,-0.06656297016535709
8644RXJG+FV5-18-14-18-15,-0.0662881289419277
76RX5P9P+W6F-18-15-18-14,0.19279105739141983
8645W75F+99Q-18-14-18-15,-0.0664182135675397
8773R9C9+5R9-18-15-18-14,-0.06650768754718096
855CC442+PJ6-18-15-18-14,-0.06528785758699414
8624G8RG+VQV-18-14-18-14,-0.06545798943204799
8645Q9GP+JV8-18-15-18-14,-0.06598173335787239
865QRQ99+H2M-18-14-18-15,-0.06606385622871606
8645Q45M+QC6-18-14-18-15,0.19461057928450207
8559FWMM+JHM-18-14-18-14,0.19491692055567975
8644PX6Q+RHC-18-14-18-14,-0.06667618215444837
76X6XFJW+J3Q-18-14-18-15,0.19381344648831975
86546RMH+V4M-18-15-18-14,-0.06629027031774305
8624C9X9+7PM-18-15-18-14,0.19261177369758747
865QWFMW+9QX-18-15-18-14,0.19556276991512273
865QWJ3H+788-18-15-18-14,-0.06609605928831168
76RX8RWV+CH2-18-14-18-14,-0.06502792680703634
867G37XC+994-18-14-18-15,0.19640922733386282
8624G86V+VQX-18-14-18-15,-0.06539512666038111
865QWRWW+H7Q-18-14-18-15,-0.0666346376769559
8644VM2R+796-18-14-18-15,-0.06659668927414585
862467P5+X5M-18-15-18-14,-0.06562815129330855
862W6CHQ+29P-18-14-18-15,0.19345871505339807
854F64P9+WRC-18-15-18-14,-0.06678967040326139
862W7C8X+G6R-18-14-18-15,-0.06597679199887826
855C74W9+4XH-18-15-18-14,0.18953604044790018
76X6MR5C+W2C-18-14-18-15,-0.06641402034581446
76X6HM46+P7P-18-15-18-14,0.19348918390725883
866Q6GR3+FGM-18-15-18-14,0.19640424788656183
865QWMGC+8HW-18-15-18-14,-0.06607135325468169
867X8784+JQ8-18-15-18-14,-0.06581153548910332
867X65M3+2HF-18-14-18-14,-0.06579003889765608
868M382Q+XM9-18-15-18-14,0.19593576011421146
855CC7XM+V6M-18-14-18-15,-0.066335128070654
854C5XQX+PFQ-18-15-18-14,-0.06667361292603768
76X6V9X8+FVJ-18-14-18-15,-0.0670665674161199
8559HV48+MCM-18-15-18-14,0.1938134180447928
86552242+6J3-18-15-18-14,0.19676292479801838
76X6PH3F+74P-18-14-18-14,0.19487262204504818
8559FXHW+3C5-18-14-18-15,0.19239042533644693
8644RXMW+2H2-18-14-18-14,-0.06684454887645058
8559MR3X+JQQ-18-14-18-15,0.191933284464571
8624G884+HQQ-18-15-18-14,0.19427483786695152
86554VCH+M3P-18-14-18-14,-0.06590858585453109
8645R739+M89-18-15-18-14,0.19738442580094262
855CC3WG+F78-18-14-18-15,-0.06608257775704222
76X6Q58G+JXP-18-14-18-14,0.1949055897684028
8645Q422+6JW-18-14-18-14,-0.06663967583897254
865QGJV2+3CM-18-15-18-14,0.19748517349840541
8645V37C+F93-18-14-18-15,-0.06577042924869769
865QWVR8+CWH-18-14-18-14,0.19686676850811163
865526FH+JMC-18-15-18-14,-0.06583535854619219
8644XPF9+M98-18-15-18-14,0.1940766229329395
76RXGW94+5P2-18-15-18-14,0.19252709501053852
8773V8F5+J5R-18-14-18-15,0.1951395204335207
8645W68H+J7R-18-14-18-14,-0.06697044951951837
86545W7M+J9H-18-14-18-15,-0.06601213303129735
8645M2X3+J8P-18-14-18-15,0.19706651034087735
76X6XFP2+3WG-18-15-18-14,-0.06590241260488353
867X54V3+9XH-18-14-18-15,0.19612820842604156
854F929H+6RM-18-15-18-14,-0.06599849754102356
86553552+298-18-14-18-14,-0.066537601842891
865QVGR5+R2G-18-14-18-15,0.19748292588632516
8644MVCV+J63-18-14-18-15,-0.06661049306775878
855C92MX+Q7H-18-15-18-14,-0.06559011638717996
76X6PGP7+6MR-18-15-18-14,0.19577907460393484
8644PJ78+4QH-18-14-18-15,0.1948619934974376
8773Q7W9+5PG-18-15-18-14,0.19484486919884297
76X3FGVC+M96-18-15-18-14,-0.06703365182798537
76X3HF6M+64C-18-14-18-15,-0.0664035659003862
76X6V9XF+GXJ-18-15-18-14,-0.06579648539749369
855C85M4+3H3-18-14-18-14,-0.06618881230614596
855C82CM+V2J-18-15-18-14,0.19088579887716894
867X67M6+CQP-18-14-18-14,0.19551060105864407
8645X5R3+MG8-18-14-18-15,-0.06558984732895162
8644GMR8+F9J-18-14-18-15,0.19771837466198658
8644PGPC+4GJ-18-15-18-14,-0.06659225040842986
854F65PM+JPF-18-15-18-14,-0.06550855361696753
8773Q74W+RRV-18-15-18-14,-0.065988115341258
8559FRHJ+7J6-18-14-18-15,0.1942673146654977
865QQJ8C+8GM-18-15-18-14,-0.06696561441507277
76X6HV6F+8C6-18-14-18-15,-0.06599711789382864
76X3HM5R+W5H-18-14-18-15,0.1929136177300941
8645W5VP+Q94-18-15-18-14,-0.06577401767390181
855C93HG+388-18-14-18-14,-0.06576681884418616
76X6JQ4C+W57-18-14-18-15,-0.06726394014942878
865QGHHH+MF3-18-14-18-14,0.19885019796938597
86264HM2+MJ4-18-14-18-14,0.19347100557479058
865QVJ49+C64-18-14-18-15,0.19327114128191333
76WW9H4H+HH8-18-14-18-15,0.19531764082612277
8624658C+CM8-18-14-18-15,-0.06646914444759308
865QCC7P+29H-18-14-18-15,-0.06604736643048485
76X3CHFX+V75-18-14-18-15,-0.0679836563531639
8655254H+38M-18-15-18-14,0.19529992861645687
8773V9C3+8H5-18-15-18-14,0.19524754073857603
8645W74Q+545-18-15-18-14,-0.06711978740740018
855C9332+9XC-18-15-18-14,-0.06647437373697881
8645X7MR+J9R-18-15-18-14,-0.0656011436817445
86268GM7+499-18-15-18-14,-0.06654987702751866
76RX7R26+XW4-18-15-18-14,0.1925342651768194
865QRR9C+X47-18-15-18-14,-0.06636629210211689
8644MVQ8+M64-18-14-18-15,-0.06629046654997932
76WWGRX3+PJ2-18-15-18-14,0.19477803759642925
76X3H84R+3F8-18-14-18-15,-0.06680199737031438
865QQQ77+RM5-18-15-18-14,-0.06598022277935642
865QVQ22+239-18-15-18-14,0.1937261299597218
76X6WC47+49F-18-14-18-15,-0.0660724111958913
76X6PHRR+QF5-18-15-18-14,-0.06559453092495439
855CG3GX+492-18-14-18-15,-0.06593226963542434
865QRQRQ+69C-18-15-18-14,-0.06645383032808659
76X3GHMP+QF3-18-14-18-15,0.19500758301532448
865QWJ8R+X5M-18-14-18-15,-0.06618314213766044
76WV2CFV+V4R-18-15-18-14,0.1976064486033899
855C93WQ+93M-18-14-18-14,-0.06714229543969355
76VVV9F8+2GW-18-14-18-14,0.19556198178524442
862W6CMV+9X2-18-14-18-15,0.1932684656771011
8645R57M+3FP-18-14-18-15,-0.06529956200090187
866Q3XWW+9PF-18-15-18-14,-0.06642150170191491
8645V6FW+GJX-18-14-18-14,-0.0654726966093746
76X6VF5V+2FH-18-15-18-14,0.19310978200333317
865QWRWW+H7Q-18-14-18-15,0.19479263564467555
8645V4FM+J87-18-15-18-14,0.19714545514772555
76WW983C+G4C-18-15-18-14,-0.06572112367446055
76VVV986+XXM-18-14-18-14,0.19589364940039514
76QXQRV7+58P-18-14-18-15,-0.06260273104238144
76X4V3HH+W79-18-14-18-15,0.19458174356130994
862467GG+XXG-18-14-18-15,-0.06534885001724289
8655253F+62F-18-15-18-14,0.19437874020728863
76X6PFH4+MQP-18-14-18-14,0.19531385602621118
8773W4Q6+M87-18-15-18-14,0.1953172350352405
865QRQ32+Q79-18-15-18-14,0.1931582608913376
8645R826+42X-18-14-18-15,0.19643126648651293
865QWGGF+349-18-14-18-15,-0.06664737732108005
865QQF8P+X67-18-14-18-15,-0.06638112812112307
76WWHJRJ+HGW-18-14-18-15,0.1972060172221303
8645W75F+XP7-18-15-18-14,0.1955465050517602
76X3GG74+RGX-18-14-18-14,0.1948478699395855
76WWMH3H+65W-18-14-18-15,0.19640767116199906
867G4385+3JX-18-14-18-15,-0.06690009947548009
76X3F9CC+XHH-18-15-18-14,-0.0664865828751661
865QQ9M7+7PX-18-14-18-14,0.1955679878789575
8644WM2V+9HR-18-14-18-15,-0.0660630752562605
86247653+9PF-18-15-18-14,-0.06540038538027226
855CC74M+WHW-18-14-18-14,0.19165392129942863
76X6XH2W+8R3-18-14-18-15,-0.06641200898833356
8645V279+G4R-18-15-18-14,-0.06630980368781828
866WXW4V+M76-18-14-18-14,-0.06591058545232631
76X3GFW9+3RP-18-15-18-14,0.1938736803471699
866XW2PQ+528-18-14-18-14,-0.06624389335114672
8624C874+JH2-18-15-18-14,-0.06587298228405761
76RX2P4V+QFF-18-14-18-14,-0.06494396503176435
76X6QH6P+P97-18-14-18-14,0.19260912146143366
866Q2MQ7+9JJ-18-15-18-14,-0.06607268308936187
76RX9W84+77V-18-14-18-15,-0.06470427943319781
86262P43+WR3-18-15-18-14,-0.06701649115535767
86266G4C+WXV-18-14-18-14,-0.06624264205027243
8645W5QR+C84-18-15-18-14,-0.06622824567474737
76X6MV5Q+PJC-18-15-18-14,-0.06716950944229635
8644VP86+23R-18-14-18-14,0.19494655662172963
76X6PGRH+VJH-18-14-18-14,-0.06562732538272181
865QPR2Q+6X6-18-14-18-15,0.1958874993380746
854F63HC+CCF-18-14-18-15,-0.06671455515724316
865QVJ89+P77-18-14-18-15,0.19235522114699957
865QWMH9+R2X-18-14-18-15,0.19205158801293815
855C93H3+42X-18-14-18-15,-0.06616288100533166
8773V894+V23-18-15-18-14,0.19429079759126103
867X869H+6QV-18-15-18-14,-0.06602839317475656
865QXF3V+RR7-18-14-18-15,-0.0667331602708999
76RX4QCX+4RV-18-15-18-14,0.19222360424566692
8773W38C+G43-18-14-18-15,0.19613110538817746
867MVJFJ+893-18-14-18-14,0.19746415055483962
862W6C7C+P3H-18-14-18-15,0.19579968112843385
8559FXP9+77P-18-15-18-14,-0.06603117434924498
862W9H8C+MRJ-18-15-18-14,-0.06625795683435531
76VVVFRX+V8J-18-15-18-14,-0.06622070347523634
854F723P+5GG-18-15-18-14,-0.06635003306773951
76X6Q93J+3VM-18-14-18-14,0.19393376712188734
862W4FH8+884-18-15-18-14,-0.06662745385665558
867X2C3Q+264-18-14-18-15,-0.06460517797950989
8644RQVQ+CR9-18-14-18-14,0.1950511940629574
867X85MQ+QWC-18-14-18-15,-0.06616952132593945
76X3HGRM+M27-18-14-18-15,-0.06655505985959066
867G4536+86V-18-15-18-14,0.19521813388412548
76X6MF8W+X9P-18-15-18-14,-0.06655337334243028
76X6PF4C+5WF-18-14-18-15,-0.06617301085668795
76X6XCGF+JV5-18-14-18-15,-0.0665070067556831
8624C82W+7QV-18-15-18-14,-0.06516427035152296
865535Q3+8MG-18-15-18-14,-0.06637667401945005
862467JQ+42V-18-15-18-14,-0.06566293740605068
865QWVH5+5H8-18-14-18-15,0.19556890438893693
8773W92X+X6M-18-15-18-14,0.19255104823674904
865QGHRH+GJ2-18-14-18-15,-0.06604402000661536
854F54RW+HRV-18-15-18-14,-0.0666762334370065
867X66GH+R22-18-15-18-14,-0.06600469103181111
8645R6PR+P22-18-15-18-14,0.19398169931758985
76X6CQ45+947-18-15-18-14,0.19388200670619302
8645W2VR+6WV-18-15-18-14,-0.0661480583539965
76WWJH27+83F-18-15-18-14,-0.06674801053549183
8645Q47X+6MM-18-14-18-15,-0.06605642834849437
865QWMFQ+R85-18-15-18-14,0.1931951991404876
8644HV6F+RJ6-18-14-18-15,0.1954105284482091
865QQ99P+FG8-18-14-18-15,-0.06632050364810338
865538PH+9WH-18-14-18-14,-0.06638045167190165
76X3GC93+8F4-18-14-18-14,0.19570227701125678
76VVV9CF+832-18-14-18-15,0.1976863157665284
862497H5+V2R-18-14-18-15,-0.06658490381409524
8645R93J+QVX-18-14-18-15,-0.06657664174909228
867X8763+M39-18-14-18-15,-0.06583402752494177
862454RV+8Q6-18-15-18-14,0.1937562043011491
862W7983+RPQ-18-14-18-15,-0.06587815548027162
8624G53G+935-18-15-18-14,0.19404849043565853
854F659F+8PX-18-15-18-14,-0.06591486317861872
8624C75H+QR2-18-14-18-15,-0.06517422629530223
865QQQ93+G24-18-14-18-15,-0.06531827633916504
8644QWQQ+68F-18-15-18-14,-0.06698402527702728
76X6JQCM+M4J-18-14-18-15,0.19546514397847342
76X3JHWX+GXW-18-14-18-14,-0.06826990888368495
8773Q77C+5HX-18-14-18-15,-0.0664003893213957
865QQHXV+5PJ-18-15-18-14,0.19312692886747315
76X6XPHV+PJ9-18-14-18-15,0.19409971413843036
86268GH2+RJ5-18-14-18-14,0.19315301813467817
76X6HV42+6HW-18-14-18-15,-0.06554163129061887
8624976X+5R2-18-14-18-15,0.19425176236373845
76X3FHQ6+FHH-18-15-18-14,-0.06695321223406811
862W9H5M+FXP-18-15-18-14,0.197186437427313
8644RWXG+XGP-18-14-18-14,-0.0661230219400836
865QQCHM+XVP-18-14-18-15,-0.06645598794375324
865QMG28+654-18-15-18-14,-0.06667733783360125
855C93H2+28H-18-14-18-15,-0.06561567334949295
76X6XC58+5MC-18-15-18-14,-0.06592849505010517
8773Q7H6+6W2-18-15-18-14,-0.06664367441777296
76WV3H75+CGJ-18-14-18-15,0.19545621785936884
76WWJPVJ+GX5-18-14-18-15,-0.06576546307711661
854F64Q2+RM3-18-15-18-14,-0.06440324628119917
76WVGHVV+HR5-18-14-18-14,-0.06683281190126758
86264QC8+Q49-18-15-18-14,-0.06632919163277973
8644WQJF+H7F-18-15-18-14,0.1946119189849674
76WWHP46+6JJ-18-14-18-15,0.1982582973694332
76X6PCCJ+J3F-18-14-18-15,0.1936303868763856
8624F895+XX6-18-14-18-14,0.192995349940696
862W9C4V+F6M-18-15-18-14,0.19617367278523495
8559HR67+MCJ-18-14-18-15,-0.06649733329302196
76X7Q254+HPP-18-14-18-15,0.19393590929132287
76VVQ8F9+XR4-18-14-18-15,-0.06503722866226469
8645V9MJ+4WC-18-14-18-15,-0.06662384152624701
8624F84V+349-18-14-18-14,-0.06596348006495005
76WWHR73+5V2-18-15-18-14,0.1957348622225331
8559HV5X+4XX-18-15-18-14,0.19198773477656952
76X6QH3W+99V-18-14-18-15,-0.06522683997535546
76X6PFW9+846-18-15-18-14,0.19393371886282357
8559GQPV+8RX-18-15-18-14,0.19218246571187006
8559JX32+5J4-18-14-18-14,0.19234326791905101
8645W74P+MMP-18-14-18-15,-0.06655407840411885
76X3GC5W+F63-18-15-18-14,-0.06622581445934594
8773R8X5+RMP-18-14-18-14,-0.06632443693278077
86247722+7JG-18-14-18-14,0.19077628977738065
76X6Q93H+CW2-18-15-18-14,0.1945147123912842
855C8293+VRM-18-15-18-14,-0.06594463339623399
862467J7+674-18-15-18-14,-0.06608300338805088
8645XCVM+GP2-18-15-18-14,-0.06684054536639115
76X6XGQ4+5CV-18-14-18-15,0.19468722266054864
76QXHJ8Q+V9W-18-14-18-15,0.1943189225335384
867G344V+4RG-18-14-18-15,-0.06526300843705343
8559FQ8F+666-18-14-18-15,0.1919651223284638
867MVM93+584-18-14-18-14,0.19622076712732106
867G53VX+V8X-18-14-18-15,0.19613968765236256
76X6XH87+XM8-18-14-18-15,-0.06679943916651894
867G5435+747-18-14-18-15,0.19621432857826152
8559JWQG+QJP-18-15-18-14,0.19313983170557553
86262HGF+8WX-18-14-18-15,0.1933127191533545
855C76WQ+JX5-18-15-18-14,-0.06613983446314273
854F64RR+5P6-18-15-18-14,0.19147720464983511
86265G3R+48X-18-14-18-15,-0.06625634601155041
76X3HCX3+8QF-18-14-18-14,0.1925996524685743
76QXWMJX+34G-18-15-18-14,-0.06505455406522347
865QRJ9P+XX2-18-15-18-14,0.18951257624463944
865QXJMW+JG7-18-14-18-15,0.19599849362859864
865QVM76+6H3-18-15-18-14,0.19236442748768817
8773V8F2+X9J-18-14-18-14,-0.06679590093840401
862639VC+QVJ-18-15-18-14,0.19386710426298812
8645R654+R7Q-18-14-18-15,0.19130192775770435
866Q2WW7+44R-18-15-18-14,-0.06654042759368893
862W7G34+G55-18-14-18-15,-0.06603040741962851
76X6PFF3+8RX-18-14-18-15,-0.06766462284427172
868M49FC+HGH-18-15-18-14,-0.06601543072231252
867X665R+937-18-14-18-14,-0.06747926633718712
865QHHQQ+X3X-18-14-18-15,0.19856881723680067
76WWHGGR+RMR-18-15-18-14,-0.06566371414929378
865QXMM5+W3C-18-15-18-14,0.19389657072401312
8645X452+6QC-18-14-18-14,-0.06603793281810348
76X6MHJG+7X4-18-14-18-14,-0.06649431569183209
855C843J+F5V-18-15-18-14,-0.06613316127281677
855C825F+3XG-18-14-18-15,-0.06640983291040457
76WWJHCC+X27-18-15-18-14,0.19609308750877527
76X6PJG7+M8P-18-14-18-15,-0.06550668148995424
76WWMJ88+2RC-18-14-18-15,-0.0652282002292279
8773Q9P2+M4M-18-14-18-15,-0.0647491273254637
8559JWR2+XF6-18-14-18-14,0.19182805651465062
76WV2HJP+8PV-18-15-18-14,0.1952319699165752
865QRHX9+V68-18-15-18-14,-0.06646451370330149
8773Q5RF+5XW-18-15-18-14,-0.06616826928552452
8773W69G+76J-18-15-18-14,0.19394967449919973
8559MQ87+JHC-18-14-18-15,-0.06568962824984681
8644PVQ2+QG3-18-15-18-14,-0.06676601092301346
76X6MQ9M+7CW-18-14-18-15,-0.06702404337353889
865QVP33+M98-18-15-18-14,0.19539303236444514
8559GR6C+5R5-18-14-18-15,-0.06587327077735977
865QWMM3+X32-18-14-18-15,-0.06621464669781509
865QXJXW+GPH-18-15-18-14,0.19547137106362306
86545VRF+Q4X-18-14-18-15,0.19532248288875664
8773V6X3+37Q-18-14-18-15,0.1955091549111529
8644MV59+XJ4-18-14-18-15,-0.0665927089615896
8644QX59+226-18-14-18-15,-0.06606017785943165
862W7C5M+94X-18-14-18-14,-0.06632831013889874
865QHHVG+HR7-18-15-18-14,-0.06637076852319049
865QVFWG+6GQ-18-14-18-15,0.19613409620314656
76X3GCJC+69X-18-15-18-14,-0.06658640103132313
868M37JX+379-18-14-18-15,-0.06606184440749707
867X66GH+R22-18-15-18-14,0.19540087270823384
8645V276+59R-18-14-18-14,0.1965522790385556
8644PGJM+857-18-15-18-14,0.1955414223983437
865QVQV8+FC8-18-14-18-15,0.19478862244422546
8644RVM6+VM5-18-14-18-15,0.19680045372106755
855C92QP+V82-18-14-18-15,-0.06622769114687081
854F627M+32W-18-14-18-15,0.19413374191726673
76X3C989+V25-18-14-18-14,0.19466633806021014
8644WQJF+H7F-18-15-18-14,-0.0665596623446736
866Q2C2P+R5C-18-15-18-14,-0.06567164398646166
8644QR44+F8M-18-15-18-14,-0.06602020677425868
76X6HV54+XP6-18-15-18-14,0.19526955953822125
8645X2W6+942-18-15-18-14,-0.06626725329597152
76WWFGVJ+M37-18-15-18-14,-0.06540270281039688
865QRJ4M+M3M-18-15-18-14,0.19404912891732326
865QV7J8+PPP-18-14-18-14,-0.06544433035838308
8645J32H+WF8-18-15-18-14,0.19520580811631302
865527CV+V9R-18-14-18-14,0.1942074139752292
865QMWJ2+276-18-15-18-14,0.1964023321429411
8644RVJH+H23-18-15-18-14,-0.06628606931212294
8644RXJR+MXC-18-15-18-14,0.19611216209179233
8645R5GJ+98P-18-14-18-15,0.19513483206348775
8645X3PJ+5FM-18-15-18-14,0.19658298563822993
76WWGHJ8+QG4-18-14-18-14,-0.06601270362747794
8773V989+95X-18-15-18-14,0.1966080268653153
76WWMGCH+3Q8-18-14-18-14,0.19593117126353682
865QXFF3+46H-18-14-18-14,-0.06675819728871268
8624C8V4+HF5-18-14-18-15,0.1935629546564152
76QXXR24+2G7-18-14-18-15,-0.06675501180661923
867W7R8R+QMV-18-15-18-14,0.19583372415927666
868M8FP6+94X-18-15-18-14,0.1935825940220536
76X6MC59+G48-18-15-18-14,0.1946017367587695
8644MJ62+C58-18-15-18-14,-0.06643260387994941
867X648W+C8X-18-14-18-15,0.1907483205048999
865526J5+587-18-15-18-14,-0.06634165880392903
865QVJQC+HHM-18-14-18-14,0.194205986487768
76X6QFJ8+J42-18-14-18-15,0.19179576587193972
8645R2FJ+32G-18-14-18-14,-0.06658252156910201
865QWGCH+6FF-18-15-18-14,0.19437965053910333
76QXJJH4+9VX-18-15-18-14,-0.06481207031748956
868M5C72+HRG-18-14-18-15,-0.06654508769322799
76X6MR29+HVM-18-15-18-14,0.19527847107674584
865QFG2G+3RH-18-14-18-15,0.1963882630926598
76X6PF5X+24W-18-15-18-14,0.1970533941900337
76X3GC55+GFX-18-14-18-15,-0.0661147030708564
8655238P+8X6-18-14-18-15,0.19339514755854267
8624F8H8+5FW-18-14-18-14,-0.06627980682966296
76X6HRQ9+X5H-18-14-18-15,-0.06528244274539118
855C95P3+3CM-18-15-18-14,0.19310279503689462
76X6WHR6+79Q-18-14-18-15,-0.06632925558512252
86552647+XWR-18-15-18-14,-0.06582764597866764
76X775C3+PH8-18-15-18-14,-0.06694456429658824
865QXJCV+PFQ-18-14-18-15,-0.06669519355648947
866Q3Q7R+CWW-18-14-18-15,0.19229893803214163
76X3H94J+MXM-18-14-18-14,-0.06633315871474661
76QXQVP4+VFR-18-14-18-14,-0.06869544181563873
76X6PGX9+534-18-15-18-14,0.19622207037351716
76X6MJJ6+QQQ-18-14-18-15,-0.06657772307386393
76X6QQJW+MCM-18-14-18-15,-0.06519512016400196
8645Q5JX+6PX-18-14-18-15,-0.06645816177760039
76VVXCVX+MF6-18-14-18-14,-0.0654547911385227
855CF24J+6MV-18-15-18-14,-0.06617667745863698
76WWGG6C+VVP-18-14-18-15,-0.06552381169567391
8645V226+CFV-18-14-18-14,0.1967260934660609
76VVV7FQ+4RX-18-14-18-15,0.19608993466333488
8645X5X5+7GV-18-15-18-14,-0.06637934151615232
855C74V8+7HV-18-14-18-15,-0.06593375261888995
865QPG57+G52-18-14-18-14,-0.06627296704955045
76QXMMPQ+8VG-18-14-18-14,-0.064977490014042
76X62HH5+XGV-18-15-18-14,-0.06532992607573393
76WV29CF+VQ8-18-14-18-14,0.1955578266143868
8644RQ7Q+JGG-18-14-18-14,-0.06649426684693449
8645R7JV+PC5-18-15-18-14,-0.06638720280709526
865QHJCJ+2J7-18-15-18-14,-0.06663098457451314
8644MHHW+85X-18-15-18-14,0.19465159756232595
8644VW8H+722-18-14-18-15,0.19399010300804115
76RX4P53+C8R-18-15-18-14,-0.06528928245449062
8559GW3F+RQ4-18-14-18-14,-0.06708668417510949
8645Q5MW+24V-18-14-18-15,-0.06614993328408507
867G3563+6FR-18-15-18-14,-0.06642251930539371
8645H5XM+59X-18-14-18-15,0.1948373523939358
865538XV+8M3-18-14-18-15,-0.06621250994516042
76X3HP7V+524-18-14-18-15,0.1933679829621438
76X6GWWQ+4M8-18-14-18-14,-0.06595229117105489
8645X6QH+FG6-18-15-18-14,0.19526714964707845
854F73P7+F75-18-14-18-15,0.19478862585162177
8645W79P+C4R-18-15-18-14,0.1967342610406971
8624C75H+QR2-18-14-18-15,0.19346913067420432
76X6PHQM+7RX-18-15-18-14,0.19234266753393892
76WWGGFH+448-18-14-18-15,-0.06551034854622471
76X6QX6W+PW2-18-15-18-14,-0.06669193116590995
8645W5Q5+Q6P-18-14-18-15,0.19119307502574143
8645X2FF+QPP-18-14-18-14,0.19421817483389828
867XC45M+47P-18-15-18-14,0.19509382445146334
867F5W5W+W4C-18-14-18-15,-0.06634088972424095
862WC8MH+2WJ-18-15-18-14,-0.06689874680437703
865QQ9M7+7PX-18-14-18-14,-0.06611833538351092
8644RRCR+3W6-18-14-18-15,-0.06665174177954312
8559JVGM+RR9-18-14-18-15,-0.06679167827846681
866Q3P87+HH4-18-14-18-15,0.19373654971728052
8773V85J+89C-18-14-18-14,-0.06657879082084844
76X6MHPH+PCC-18-14-18-15,0.194704429935487
8773Q794+P7C-18-14-18-15,-0.06603486873477721
76RX3QQ6+CR6-18-14-18-15,-0.06483507506048188
867X3254+6QG-18-14-18-15,0.19503460504917605
76X3GCWP+QP8-18-15-18-14,-0.06620724388390635
862WC8JG+PW2-18-15-18-14,-0.06725715583533944
76WV3HF8+CFG-18-15-18-14,-0.06680669632886968
76WV263M+5F5-18-14-18-15,-0.06610638869782866
76X6PFJ3+54J-18-15-18-14,-0.06624963209978829
865QXW5V+733-18-14-18-15,-0.06667859684073567
855CF3PP+M5F-18-14-18-15,0.19491780554090243
862466QV+26Q-18-15-18-14,0.19269130566795808
86262H76+6GG-18-14-18-15,-0.06584074047283972
8773QCQ9+8CR-18-15-18-14,0.19695038088694394
865QCMHH+V38-18-14-18-15,0.1966878670316578
8644RVJH+H23-18-15-18-14,0.19545140292651778
8624884P+4PJ-18-14-18-15,-0.06580627335359324
855CC39P+M24-18-14-18-14,-0.06680550262169634
8644PGJJ+GFQ-18-15-18-14,0.19599223368886978
8644QWJP+PW4-18-15-18-14,-0.06642945835226816
8559HVVJ+HH5-18-14-18-15,0.19269133072229738
8645V6VG+89P-18-15-18-14,-0.06609262402617329
868M34M4+G93-18-14-18-15,-0.0661903774895654
76VVVFGF+M26-18-14-18-15,0.19579436016120358
867X448H+5XM-18-14-18-14,0.1948716275150787
8645W3H2+GM6-18-14-18-14,-0.0672622045911596
865534C6+4HJ-18-14-18-14,-0.06710095898920412
862W59XG+JXW-18-15-18-14,-0.06667434327684918
8645R5V8+RRC-18-15-18-14,-0.06572313645385608
76VVVGG4+RGW-18-15-18-14,0.19724161589190556
8773P8RQ+C73-18-15-18-14,-0.06750356126201712
8645X4WX+W73-18-14-18-14,0.19580254225109972
855C97V7+VXR-18-14-18-15,-0.06579494558447432
8773W692+24J-18-15-18-14,0.19487218414994756
8559GXG3+Q5Q-18-14-18-15,-0.0663449133740133
76WWHM5P+RCX-18-14-18-14,-0.06527042573455953
8644GMRQ+Q4X-18-14-18-15,-0.06596234351337646
8645J4R8+GX6-18-14-18-14,0.19636460962504904
862W7G7J+8R2-18-15-18-14,0.196400529119445
76QXJMC3+992-18-15-18-14,0.19306570404016007
8655469X+3XQ-18-14-18-15,0.19270526667698298
867G26RJ+VXR-18-14-18-15,0.19395944615640384
8644RPV6+XF5-18-15-18-14,0.19546049024192202
76X6WC69+FW2-18-15-18-14,0.19247724838103636
76WV68H5+26R-18-15-18-14,0.1962867882924456
867X343Q+P79-18-14-18-15,0.19466044601769183
866Q4F27+CF2-18-15-18-14,-0.0657203135385582
