ubid,pred_target_lgbm
76WV2CR2+7V8-18-14-18-14,-0.05412940248178234
865QRM6W+X2X-18-14-18-14,-0.08204972525827406
865QGQ89+957-18-14-18-15,-0.09242605102651749
76RX6V6W+4HW-18-14-18-14,-0.15153207528853446
8773VC3G+GP5-18-14-18-14,-0.10353310457985354
8773M5C8+HRJ-18-14-18-15,-0.014972285902541037
8624G53G+935-18-15-18-14,-0.13087512256712966
76X6MHJG+7X4-18-14-18-14,0.0004378553615159774
867G44PP+627-18-15-18-14,-0.04889502356381195
865RV27R+X37-18-14-18-14,-0.005119656202224663
76WWMJ88+2RC-18-14-18-15,-0.0677333082251877
855C957J+8PW-18-15-18-14,-0.10031399338591264
8645Q6J2+846-18-14-18-15,-0.06421415753996398
8645R56P+MP2-18-14-18-15,-0.17904423128712796
865QWR48+7V4-18-15-18-14,0.05472897873480979
86552589+35G-18-14-18-14,-0.10882262095217357
76RXFV6G+X9G-18-14-18-15,-0.016857803428552705
76X6GVVJ+X5V-18-15-18-14,-0.03413129533674022
8644RRGJ+2GF-18-15-18-14,-0.049483017172195616
76X6P992+XF9-18-14-18-15,-0.04793616341992537
865QGHRH+GJ2-18-14-18-15,-0.12713039546774685
8645W5PP+W87-18-14-18-15,-0.02565016650116647
865QHJFF+H9F-18-14-18-15,0.01653660355403727
8559GRF2+92J-18-15-18-14,-0.1895478575071848
865QPJVW+G93-18-14-18-15,-0.03245655205902375
8773R56M+3RX-18-14-18-14,-0.12230364869705235
855CC5QG+557-18-14-18-14,-0.07227267133231616
76X6R72G+MMJ-18-15-18-14,-0.12004014990213699
76X3C8HW+35W-18-15-18-14,-0.15356219284689315
76WWPM2G+GXX-18-15-18-14,0.002618405690736831
8645P3HR+C26-18-15-18-14,-0.007916685561431663
76WW426H+3F5-18-15-18-14,-0.025200264751479545
8773R63G+CCH-18-15-18-14,-0.1300796368620474
867X57X2+27P-18-15-18-14,-0.046984184801261576
865QWJXV+3GP-18-14-18-14,-0.1676329590910534
76WWHPW5+5V5-18-15-18-14,-0.03857516181049966
76WV3HJR+FJF-18-15-18-14,-0.06523154362324798
855C95QV+C6P-18-14-18-14,-0.0964094313075701
855C77W6+XC9-18-15-18-14,-0.160062189783542
854C6XFC+PV6-18-15-18-14,-0.04993688872283822
8644VW2H+395-18-15-18-14,-0.10175614049218461
76X6PGG4+49X-18-14-18-15,0.1170017465848235
76X6PFPJ+4GF-18-14-18-15,0.018790499955842047
76X6P98G+2H3-18-14-18-15,0.03580311352306934
76X62GWX+M8H-18-15-18-14,-0.17559278554150795
76X3HHJ2+PGV-18-14-18-15,-0.10855463482787925
865QWCCF+6H8-18-14-18-15,-0.10926978483299847
8624875C+MF8-18-14-18-15,-0.14336395902149182
76X3G99P+53X-18-14-18-15,-0.10710833699455302
8644QV7W+H8P-18-14-18-15,-0.048125147291059364
8644QWH9+G7G-18-15-18-14,-0.13199441355763125
867X7669+P9R-18-15-18-14,0.06853122438224453
867G349M+P6R-18-15-18-14,0.023859430301688165
8644RWGV+C74-18-15-18-14,-0.04702584376037363
76VVR7XX+8MQ-18-14-18-15,-0.06468945660348754
76WV3C57+G4G-18-14-18-15,-0.07475377510674454
865557XW+Q95-18-14-18-15,-0.13658508557641905
867X5435+QPX-18-15-18-14,0.18069263188065293
8645W75H+M99-18-15-18-14,-0.07221613553231054
865QVR77+XRH-18-14-18-14,0.02183229758146208
76WW8H24+Q4X-18-14-18-15,0.028838369856285184
865QRMW4+JFC-18-15-18-14,-0.06481111967850935
8644QWXV+984-18-14-18-15,-0.049537844833247045
8644PGPC+4GJ-18-15-18-14,-0.07208713410204572
8644C6M3+Q29-18-14-18-15,0.039981649947159595
865QRR66+PMV-18-14-18-14,-0.015405195992038025
76X3H869+R39-18-15-18-14,-0.08311847632002874
76X6GWFJ+7G7-18-14-18-15,0.009090389050691825
76VVQMQ5+6RC-18-14-18-15,-0.08006610429495943
8655459F+C2X-18-14-18-15,-0.0715185069747433
868M38VW+2FR-18-14-18-14,-0.04714829376909269
76WV2HPX+4Q6-18-15-18-14,0.038850550543057485
868M466G+MGV-18-15-18-14,0.062215760605533764
8624C5Q7+8WJ-18-14-18-15,-0.21362928645235046
865QXWV2+3XG-18-14-18-14,-0.0937675706861888
8655255F+924-18-14-18-14,-0.19662038309938845
866XW2WG+9W7-18-15-18-14,-0.01829989596345984
855CJ2QG+F87-18-14-18-15,-0.1833315729713342
8644HVP4+CMR-18-14-18-15,-0.10674032053304637
8624C6PJ+XFP-18-15-18-14,-0.17371754238566806
85599XGV+FVW-18-14-18-14,-0.09927193487253694
8644MWRM+QHV-18-15-18-14,-0.0646420913388961
76RXMQ2R+MJ6-18-15-18-14,-0.047122359442274046
8624F643+8CP-18-14-18-15,-0.26313597592608445
86265GJF+3RM-18-15-18-14,-0.04659821803578286
8645R689+3P5-18-15-18-14,0.07954974502742326
855CJ236+GGH-18-15-18-14,-0.06239980100033118
76VVVM44+X5G-18-14-18-14,-0.10138676513301262
865QXRRJ+WR4-18-14-18-15,-0.18896596446499675
865QMF6X+HCV-18-15-18-14,-0.07579735530152724
867G25WW+3PV-18-15-18-14,-0.04999775941863706
76X3HJCC+432-18-14-18-14,-0.05071368719549011
76X6WF23+XC4-18-14-18-15,-0.07673079486664648
76WV378P+6RV-18-15-18-14,-0.04098449222673401
866Q293Q+CWW-18-14-18-15,-0.09164677027719714
76QXQJGC+FG2-18-15-18-14,-0.014153545156160977
76WW78FV+5JF-18-15-18-14,-0.0883428517958346
86262RPG+JX7-18-14-18-14,-0.08904296728573345
8645X4XJ+QMG-18-15-18-14,-0.11275764681820057
76RX3RP2+HG2-18-14-18-15,0.022574988245778038
76X3FHM3+M36-18-14-18-14,-0.006956810164473958
76X6MFF7+5Q4-18-15-18-14,0.24488252214791553
8773R6GG+VWC-18-14-18-15,-0.00818288348878002
865QHHFW+3GX-18-14-18-15,0.0006793029972540089
855C95QV+C6P-18-14-18-14,-0.10644270909350191
76X3JF5C+73J-18-15-18-14,-0.10800057971038142
76WV28R9+7M6-18-14-18-14,0.016919166180344163
854F73G4+675-18-14-18-15,0.27521814923626564
865QWVH7+2G2-18-14-18-15,-0.12385750320438797
855CC442+PJ6-18-15-18-14,-0.1543383239434334
865QCRQR+R35-18-14-18-15,-0.034000594132783696
76X6P9RV+7X5-18-14-18-15,0.020578231069839945
867X6495+CPV-18-15-18-14,0.03671224833735391
855C8462+Q6M-18-15-18-14,-0.053767272346560216
855C9886+626-18-14-18-15,-0.09997860158771957
866Q4RV4+7XH-18-14-18-15,-0.07278050061062658
86545VRG+99C-18-14-18-15,-0.18597869786421814
8655489W+38X-18-15-18-14,-0.11227719220858524
865QVMQJ+MF5-18-15-18-14,-0.0822000810236712
8645P4CC+6RR-18-15-18-14,0.12490119149962962
8559FQ7P+R8C-18-14-18-15,-0.1277065551120349
865559F6+XV8-18-14-18-14,-0.16024547641103687
8645R7JV+PC5-18-15-18-14,-0.03410409720006082
76X6HV7P+GRX-18-15-18-14,0.019894250352693155
8645V284+J63-18-15-18-14,-0.0511487010358126
865QQCCQ+P4J-18-15-18-14,0.07266069174841112
865QH9P3+J2W-18-15-18-14,-0.07464995776746798
867G42R5+HQ9-18-14-18-15,-0.07633444879640698
8644PHG8+G75-18-15-18-14,0.09505761063405774
76X6QCH3+8G2-18-14-18-15,0.01890049216733326
76QXXR66+R8C-18-14-18-15,0.10457516393526996
866Q2WW7+44R-18-15-18-14,-0.07507041636785483
76X792RW+XF4-18-14-18-14,-0.06083771133000029
8644QVPW+H3F-18-14-18-14,-0.07360630655708776
8645X4CW+W6C-18-14-18-15,-0.04092989276982255
8624F5HH+CF2-18-14-18-14,-0.224448804600772
76X3C8W7+XM8-18-14-18-14,-0.12376673261772644
76X3GC5J+W74-18-14-18-15,-0.09011505397623688
865Q96WJ+32Q-18-15-18-14,0.10013152029349914
76X6X86H+82F-18-14-18-15,-0.027969003584756482
867X57H7+RMP-18-14-18-14,-0.05601720153094929
865QWMG8+P9V-18-15-18-14,-0.09323690570296933
862W7C42+JV4-18-14-18-15,-0.11868066141188144
8559GP5G+Q35-18-14-18-15,-0.1346677793101694
855C9685+M72-18-14-18-14,-0.16424388856778127
865QXWJ5+PV3-18-14-18-14,-0.08749749052217722
865QRJWC+62G-18-15-18-14,-0.09711731327463445
8773V9F4+383-18-15-18-14,-0.07517784879181652
8644VW37+M9W-18-14-18-14,-0.02206165466392358
76X3GC8R+RGC-18-14-18-15,-0.16263826322455988
865QVM3P+C42-18-14-18-15,-0.1347134430731718
867G57QF+WX8-18-15-18-14,-0.06931583327848066
865522M3+MFG-18-15-18-14,0.03212568781837281
867G6463+C6V-18-15-18-14,0.21098139506132296
865QCVR7+HX8-18-14-18-15,-0.09609335072038606
8559GQMV+HPQ-18-14-18-14,-0.21907729245130855
8624F922+2GJ-18-15-18-14,-0.11702354926070449
76X6WHMM+JHC-18-14-18-14,0.018444920322028185
76X62HGR+W36-18-14-18-15,0.17646565041208728
8559GPJR+GRG-18-14-18-15,-0.11785590664774832
76X4H344+WPQ-18-15-18-14,-0.17813745594297448
855CM338+Q6F-18-14-18-15,-0.12964729466832767
862455CP+W7F-18-15-18-14,-0.14870146278682733
8644PWCV+CQV-18-15-18-14,0.36290782949771155
76X6QJH5+2MG-18-14-18-15,-0.0029265913358062956
76X6HW8R+F6Q-18-15-18-14,0.036128907746367796
8624G884+HQQ-18-15-18-14,-0.15951498367639264
76WWGG6H+M53-18-15-18-14,-0.09676935167547449
76X3GC73+WP2-18-15-18-14,-0.10328807790341632
867G54Q6+VHG-18-14-18-14,-0.02011614175758231
76X6MHVM+65F-18-14-18-14,-0.028335843546148043
76RX8R8G+R88-18-14-18-14,-0.010349050694973699
868M67XM+HXJ-18-15-18-14,-0.048987994087512456
865QVP33+M98-18-15-18-14,-0.07857710135401039
862W9F8X+9HW-18-15-18-14,-0.031475877594903424
855C96RV+XQ4-18-14-18-14,-0.12017454768855977
862W57MC+CPG-18-15-18-14,-0.09372149400264809
76RXGVCF+XC6-18-14-18-15,-0.0186532303695809
76X6RGJ7+842-18-15-18-14,0.05504281651857868
854F64VQ+PJX-18-14-18-15,-0.05784647043744484
76X6QFWP+R92-18-14-18-15,0.08110165779203041
867G25WW+3PV-18-15-18-14,-0.0354888306260966
76QXMJPX+56P-18-15-18-14,0.151287638805618
76RX6Q7X+Q8P-18-15-18-14,0.023689133893957284
8644RXJR+J64-18-14-18-14,-0.0014905122973846857
855CC35H+MVP-18-15-18-14,-0.15188864071393438
76VVWGRC+4X6-18-14-18-14,0.019601226181174915
865QHMGW+77Q-18-14-18-15,-0.12786358049545601
8645W4WW+H86-18-14-18-15,-0.08786957163410586
865QPCFH+XXC-18-15-18-14,-0.053267594130142565
76XWWHGR+7PF-18-15-18-14,-0.08030850201756877
865QWRC4+CJ2-18-15-18-14,-0.026617439374527957
865QWMQ7+378-18-14-18-14,-0.11510085692037378
8644QWG9+XJ8-18-14-18-15,-0.03557165312843515
865QRJ66+G6J-18-15-18-14,-0.07086666820635362
76X6MCG4+PVV-18-14-18-14,-0.06880016485678707
76VVV7W4+VVH-18-15-18-14,0.023977524490811034
76X6R8JR+JPW-18-15-18-14,-0.00954669718913284
76WV3H28+X93-18-14-18-15,0.028844168152426238
8645Q6H2+QJ2-18-15-18-14,0.15577323321131983
76X3HM4Q+7CV-18-15-18-14,-0.1513371476307879
76WWJJV6+C8R-18-15-18-14,-0.02612191933790554
76X6P9WQ+R53-18-14-18-14,-0.020639289487372373
76QXWR2M+2G3-18-15-18-14,0.12911062816316263
8644PMQ4+M7Q-18-14-18-15,0.020289326660934755
76X6PHQ6+CPF-18-15-18-14,-0.023460030051036022
76WV2GJ2+MC8-18-15-18-14,-0.08133732036189222
76X3HGVX+7V4-18-14-18-14,-0.07082514603812093
865QRJXG+85R-18-14-18-15,-0.11123507886780025
8644RV94+6WX-18-14-18-14,0.005249311530805563
854F42MH+9HR-18-14-18-14,-0.07106924796414998
8773W5P4+J4H-18-14-18-14,-0.12911351246215821
8645W5RW+WFF-18-14-18-14,-0.06429917719806434
76X6JHHW+5M7-18-15-18-14,-0.06207480226146471
8644MHCH+46W-18-14-18-14,-0.05285581799970104
8644QJC6+5Q6-18-14-18-14,0.025538558656718637
8645W3P3+CF5-18-14-18-15,-0.056392720681120445
76X6HV9Q+3J9-18-14-18-14,-0.010891021064080832
8645V8G6+86Q-18-15-18-14,-0.12410824023257075
865QVP64+94Q-18-14-18-15,-0.2998126387779923
867G34VM+FPM-18-15-18-14,-0.062007993438942054
76X6XJ33+7RJ-18-15-18-14,0.1001075122996076
8645V8F8+877-18-15-18-14,0.04082056813506795
76X6J9W2+6VH-18-14-18-15,-0.07922584643085451
8645V49J+2W9-18-14-18-15,0.017846207122907097
865QWWP5+VF4-18-14-18-14,-0.05005193598744811
76WWJM3W+353-18-14-18-15,-0.05383822399167189
8645Q889+J3V-18-15-18-14,-0.16558540544945397
867X97C9+JWW-18-14-18-15,-0.09200498229333243
8773QFR4+FH4-18-14-18-14,-0.10657316841715103
8624F8M6+G6J-18-15-18-14,-0.19458247519593352
76X6QG37+3FW-18-14-18-14,-0.014831216803674802
76X6PGR7+FGR-18-15-18-14,0.0032951526873197115
8644RVF8+J62-18-15-18-14,0.050717156935072255
76X3F993+PPP-18-14-18-14,-0.0042703753708137945
76VVWM84+RV6-18-14-18-14,-0.07739893837661875
8644PWGQ+3V8-18-14-18-15,0.09531154032268145
76X6VG5J+635-18-14-18-15,0.09219747153711466
8645V733+J5V-18-14-18-15,-0.06789628373280242
854F64RR+5P6-18-15-18-14,-0.016551992073050054
866Q3QV8+MM8-18-14-18-15,-0.12410044641598098
8624GC56+2HQ-18-15-18-14,-0.18459430492948592
8559JP5X+3HH-18-14-18-15,-0.1450048194229895
868M33F4+GR8-18-15-18-14,-0.10559583175588555
76X3F9HR+PQ6-18-14-18-15,-0.14529567271022464
865QHHQM+H6H-18-15-18-14,-0.07875079747726231
8559FRH4+RQH-18-15-18-14,-0.15533007735090448
76X6JQ5F+PH4-18-14-18-15,-0.04273397600093876
8644QWVQ+QQW-18-14-18-15,-0.07708873861270954
76VVR7X7+J46-18-14-18-15,-0.035250944672169014
76X6WC4R+HJP-18-15-18-14,-0.00808443483817346
8559JRPW+JJ4-18-15-18-14,-0.09577658974967435
76VVX7M9+P6R-18-15-18-14,0.02255336473155519
76X6CP3Q+G54-18-15-18-14,0.1740059719692406
76WV296Q+H8P-18-14-18-15,-0.12696216579985467
862W8G8W+PJ9-18-14-18-14,-0.1252858550624565
865QQJCC+VFP-18-14-18-15,-0.03198937197423521
8624C6VH+G73-18-14-18-14,-0.2078734796516046
8559CW2J+36M-18-14-18-15,-0.03034542018836441
8559FWVM+998-18-14-18-14,-0.1349664339109958
868JGM3M+FRR-18-14-18-15,0.05128227902148595
865QVQRP+MGR-18-15-18-14,-0.00013227721485859647
8624C72F+7XR-18-14-18-15,-0.17980674530488483
8645X2W8+WG9-18-14-18-14,-0.03545269569778242
76X793X8+8J6-18-14-18-15,0.10089552667254867
866Q3QR6+2WC-18-15-18-14,-0.10970685002389167
865QQQRP+9HF-18-14-18-15,-0.011536443666216532
8644RMC7+7WM-18-15-18-14,-0.03080800483337351
862W8FR8+VQ5-18-14-18-15,-0.130552221671573
8644RXJX+J77-18-14-18-14,0.04531140849442712
76X6QC2H+PGC-18-14-18-15,-0.10982518101721012
855C9685+M72-18-14-18-14,-0.14112527435208094
8773Q74C+25C-18-14-18-15,-0.05434490725071087
76QXRJFF+VM2-18-14-18-15,0.015409210092514994
76X6GVJM+V59-18-14-18-15,0.020216313568478368
867G45QW+VRQ-18-14-18-14,-0.10326876580366555
8624C552+C3H-18-15-18-14,-0.07747910821554851
865QRJ8M+9WV-18-15-18-14,-0.18302034249510948
76WWGM5C+328-18-14-18-15,-0.01846969252048035
8645W5QQ+WMQ-18-14-18-15,-0.07907562581784658
8645R5CW+5F6-18-15-18-14,0.0546580303988573
8645V6RH+87W-18-14-18-14,-0.09611711556504625
8644PWCR+R92-18-14-18-14,0.2859593755170519
868JGPCC+482-18-15-18-14,0.073414217929856
76X6Q7FH+5C5-18-14-18-15,-0.01190222180169468
865QRJCX+93M-18-15-18-14,-0.04595949012474549
86552567+CFF-18-15-18-14,-0.1322296509243422
76X3HG86+C2M-18-15-18-14,-0.12505625874073537
76X6Q8V7+6MX-18-14-18-15,-0.05566573683761834
76X6P9M6+6MQ-18-14-18-15,-0.026966879801076298
76WV2GR9+QG6-18-14-18-15,-0.059871035395464046
76WV2HJW+4VR-18-14-18-14,-0.06269469475728486
8645R8V5+F35-18-14-18-15,-0.0945185891162439
8644PWV2+2P7-18-15-18-14,-0.14077841587317608
76X6Q8V7+6MX-18-14-18-15,-0.05787124059272437
8645R7JV+977-18-14-18-15,-0.011869200588474654
76WWQJRQ+JQV-18-14-18-14,0.008358909242594715
76X6WC27+C9M-18-14-18-15,-0.020833495214544407
865QWG4H+95J-18-15-18-14,-0.15897004310733734
85599XHX+GRQ-18-14-18-15,-0.1328580147873187
854C9XM2+7P7-18-15-18-14,-0.0672698337408538
8644HWC9+FRH-18-14-18-14,-0.034249377164524
8773V7GM+8C5-18-14-18-15,-0.09545081400128547
865QVGV8+9W8-18-14-18-15,-0.0955528155737691
868M46Q2+PQV-18-15-18-14,-0.06354553845201637
76WWMH2J+J8P-18-14-18-15,-0.05789116691933626
867MRJRH+5Q5-18-14-18-15,0.09830328003521378
855CC5F6+GHW-18-14-18-14,-0.06566878605859912
855CJ2VG+5C8-18-15-18-14,-0.11849922686649059
865535FH+96P-18-15-18-14,-0.03849757973250233
76X6V9XW+CJ9-18-15-18-14,-0.036208181296452084
8645W249+227-18-15-18-14,-0.117239004005396
862W89GV+C3M-18-14-18-15,-0.12343674130887336
76WWJP58+5MJ-18-14-18-14,-0.08088297745413238
76X6MHPH+PCC-18-14-18-15,0.061666109972359016
76WWGMCV+GQ2-18-14-18-14,-0.004127460055367474
865QXJ7Q+2RX-18-14-18-14,-0.10739820503622986
76WWGG4V+J3W-18-14-18-15,-0.11735242698588075
76X6RH2C+6VX-18-14-18-15,-0.023961705359058783
76VVV9J4+6Q3-18-15-18-14,-0.05797126736698208
76X6PGWW+VW2-18-14-18-15,0.008254549184017206
76X6PJV9+8W4-18-14-18-14,-0.043485399158318915
8644RVF8+J62-18-15-18-14,0.016685570545253627
8645WG5V+4G2-18-14-18-15,-0.1541981686074139
76X6PHRH+P3R-18-15-18-14,0.20302745936165698
8644RVR2+V58-18-14-18-14,0.01567910696058448
854F92CJ+HJR-18-14-18-15,0.04553828938872125
76X6RR44+WJ6-18-15-18-14,0.04819694871529955
76RX6P9V+FHF-18-15-18-14,-0.10321525045480322
866Q3992+55V-18-14-18-15,-0.10443430329401249
76X6XHF6+P48-18-15-18-14,-0.038592666217561584
855C97G3+XWJ-18-15-18-14,-0.11847126826389444
8645V255+H9J-18-15-18-14,-0.06381378251062879
76VVW7CW+84G-18-14-18-15,-0.05100342405499689
8645X5W4+F87-18-15-18-14,-0.17215405962501873
76WWMJ9G+5MF-18-14-18-15,-0.09738791307103943
76WV294W+P26-18-14-18-15,-0.023369582565283483
86545VXF+5QG-18-14-18-14,-0.07591563686745033
8559GWJP+2X2-18-14-18-15,-0.09384828318415234
76QXPM27+G9F-18-14-18-15,0.12520357982475291
8773V6X4+9C6-18-15-18-14,-0.09587350949964195
8645R52W+536-18-14-18-15,0.05860849297486227
76X6Q538+XQG-18-15-18-14,-0.10577886245117153
76X6XPWJ+7F4-18-14-18-15,-0.03557430607054817
8773VC93+QFQ-18-14-18-15,-0.10278946066665495
8644PJ8C+C52-18-14-18-14,-0.12024295719224505
867X4259+8F5-18-14-18-15,-0.0017678655059525771
867X84WP+R88-18-14-18-15,0.004840298169469011
76X6PFH4+MQP-18-14-18-14,-0.05021480904549248
76X6HV54+XP6-18-15-18-14,-0.014573775334850455
855CC3WG+F78-18-14-18-15,-0.07810570253364148
86262QVH+62R-18-15-18-14,0.02242179824791215
855C95VQ+QRQ-18-14-18-15,-0.02366192116413934
76X6PFF5+CJJ-18-15-18-14,0.06210813155474091
76VVWM8H+PR6-18-15-18-14,-0.09390861056908432
865QPV56+HGP-18-14-18-14,-0.12173176279163965
76VVV8PP+3PX-18-14-18-15,0.021595376072429458
865538F3+9FQ-18-14-18-15,-0.12786933463818784
8644PQJ5+4HG-18-14-18-15,-0.007243074852391755
76QXWQPR+23P-18-14-18-14,0.12216620230407191
8645M42C+966-18-14-18-15,-0.0056119707893723765
76VVV9G5+MJG-18-14-18-14,0.012142868258128402
8644VR35+C7C-18-14-18-15,-0.04986761309419047
8645R9Q9+PRG-18-14-18-15,-0.018415354683163757
76X6QGH6+6QV-18-14-18-14,0.1337532329844196
8645G58J+64X-18-14-18-15,0.11912491522924422
8644QVMP+WP9-18-14-18-15,-0.05902345710947269
865QVGJC+P4R-18-14-18-15,-0.1456339830465725
8645C5G4+C3F-18-14-18-15,-0.06331748389724583
76WWGM5C+328-18-14-18-15,-0.020133990681316282
8773Q749+JG4-18-15-18-14,-0.04827038078100329
76X6HCWM+7XV-18-15-18-14,0.022349172652552634
76VVW6G9+HVP-18-14-18-14,-0.07900341113801648
865QXQCV+5G7-18-15-18-14,-0.12126801119980213
76X6HV7P+GRX-18-15-18-14,0.01672921045712705
855CF484+P7H-18-15-18-14,-0.14106191355394807
865QXQ85+482-18-15-18-14,-0.07518882100387604
862497FJ+JV5-18-14-18-15,-0.21292653007585713
76X62H9M+WJC-18-14-18-15,-0.07400372733781187
855CF3H7+82Q-18-14-18-14,-0.09564751619481462
867X76JC+M53-18-14-18-15,0.0008057190000616373
8559HR8X+HVQ-18-15-18-14,-0.16799005236933412
8644QG7W+V55-18-15-18-14,0.09872372013348313
76X3F9RG+M6F-18-15-18-14,-0.10418219241150552
854F74GH+GMG-18-14-18-14,-0.1539699401781798
865QPG3P+JQ3-18-14-18-15,-0.2038796128401711
866Q667W+5VF-18-14-18-14,-0.06231856039075607
8559GW78+26C-18-15-18-14,-0.07776428188306655
865537GP+XHV-18-14-18-15,-0.06254037612754554
76X6Q6G2+W6R-18-14-18-15,-0.028563548705403032
865QHHVH+RVQ-18-15-18-14,-0.10806169402037341
8773VC93+QFQ-18-14-18-15,-0.10269567505660872
76X6XPVJ+X45-18-15-18-14,-0.02093034448057763
8645V7XH+J8W-18-14-18-14,-0.018832901809919866
76VVWPJ8+88V-18-14-18-15,-0.014784493346138879
8624C853+M4R-18-14-18-15,-0.2599875992977257
76X6GWWQ+4M8-18-14-18-14,0.024302742875000397
865QPHWJ+2V2-18-15-18-14,-0.07761577910363743
76WV3J98+F9X-18-15-18-14,0.09055761447860632
76QXXPV4+Q2X-18-14-18-14,0.010885199850269279
86553547+PPR-18-14-18-15,-0.11732119168783811
76X3GHCH+2HC-18-15-18-14,-0.32783320242916003
854F6596+92H-18-14-18-14,-0.05279023350745639
76X6GWRR+223-18-15-18-14,0.01594103878848952
865QRJCX+93M-18-15-18-14,-0.05661332762960973
865QQPJC+2XF-18-14-18-15,-0.08797370932385357
76X6QQGH+W8C-18-15-18-14,-0.028042718997168495
862467QG+9QG-18-15-18-14,-0.2788349527141627
868M3923+J33-18-14-18-15,-0.11428389609538686
8644RQGV+G59-18-14-18-15,-0.016170218427959997
8644QR2H+GP9-18-14-18-15,-0.05387683371562036
76WWFHWX+P9M-18-15-18-14,-0.17419836687613502
76X3HHJ2+PGV-18-14-18-15,-0.12239402042371171
862466M6+X5R-18-15-18-14,-0.2559072903451266
862W59XG+JXW-18-15-18-14,-0.03282173795245814
867F5WJV+4VR-18-14-18-15,-0.0019014546118893178
86263Q53+PQ6-18-14-18-14,-0.038864935328877644
76WW32X8+VX3-18-14-18-14,0.10518882214596754
8644QR44+F8M-18-15-18-14,-0.09641592052032376
76X6PFJH+56H-18-14-18-14,0.030538834449130827
862467HH+F3P-18-15-18-14,-0.2347086021146277
76RX6Q3W+GXP-18-15-18-14,-0.014693626531464714
76X38GX6+4X4-18-14-18-14,0.0006171413352495765
76RXMQ2R+MJ6-18-15-18-14,-0.027813758686197634
76X63G27+2PX-18-15-18-14,-0.025314118271436863
76X6J9W2+6VH-18-14-18-15,-0.04927822446447016
76X3HF7J+W62-18-15-18-14,-0.05071812621590051
76VVXGP5+MWR-18-14-18-15,-0.1080311448681931
865QXR2V+955-18-15-18-14,-0.014892067012668056
76X6XJ26+X73-18-14-18-14,0.009453832485737458
8559FW26+W65-18-15-18-14,-0.11637195581169862
8645R5FH+JGC-18-15-18-14,0.004687882561856167
76WWGJRH+J5M-18-15-18-14,-0.07806188953261538
76WWJHCM+JCC-18-14-18-15,0.02796526179768071
867G556X+6WJ-18-14-18-15,0.01705919777983077
867G663R+JQ2-18-14-18-14,-0.10626612391823034
862W9C82+R47-18-15-18-14,-0.07911766517207398
8645X685+4R2-18-15-18-14,-0.030726264947080386
76X6WGH2+9GH-18-15-18-14,0.059007477791305336
86249793+MQ8-18-14-18-14,-0.11705491888257381
76X6RJ2J+4JQ-18-15-18-14,-0.00038702764397512926
8645V68V+H9W-18-15-18-14,-0.11207374341842055
76X6MJM7+WCC-18-15-18-14,-0.031630189195884145
865QP6MJ+2Q4-18-15-18-14,-0.060757850937910224
8624C87C+RWW-18-14-18-15,-0.23696309855048878
76QXHJ8Q+V9W-18-14-18-15,0.07792955438792487
76X6MPCH+VQX-18-14-18-15,0.008241389864239342
8645V48G+FP2-18-14-18-15,0.044649261142576724
76VVXCJJ+G7V-18-15-18-14,-0.1049316289346565
8645V23F+9M3-18-14-18-14,0.17018988799841378
865QXQ7R+6M2-18-14-18-15,-0.11107134580389774
76X6M9JP+JP8-18-14-18-14,-0.060915609967188734
865QHHXF+98J-18-14-18-15,-0.03500593647627807
8559JVH9+5WR-18-15-18-14,-0.1922411995161225
865QXFHC+HJ7-18-15-18-14,-0.0643714629105169
8644RWM7+HCM-18-15-18-14,-0.06049494964903087
8645P9WQ+VQX-18-14-18-15,-0.09378881595186929
8645W5HG+XFP-18-14-18-14,-0.06240113033580324
865QWFHW+JCJ-18-15-18-14,-0.05074490424792539
865QWMFV+FQW-18-14-18-15,-0.1006052309079447
867X662W+QWM-18-15-18-14,0.00015488223291238175
76VVWGM8+P46-18-15-18-14,0.06450576006921373
76X6GWMH+259-18-14-18-15,0.012227883268577041
8773P6RV+3GJ-18-15-18-14,-0.09121746293907361
86249643+PM4-18-14-18-14,-0.17203410038987063
76X6HV56+7VH-18-14-18-15,-0.07174922821452648
8624C8FC+C33-18-14-18-15,-0.29831137281650516
867X864R+3QV-18-14-18-15,-0.09576293911281554
8624C7H3+R2R-18-15-18-14,-0.17741631036651273
8644RV94+6WX-18-14-18-14,0.008779386684599074
867X5744+RQR-18-14-18-15,-0.045589338214093666
76VVV9F7+PC6-18-15-18-14,-0.009941930107988915
76X6MF67+5QJ-18-15-18-14,0.012602626232893783
865522F2+59M-18-14-18-15,-0.0767151695445956
76RX8W23+86W-18-15-18-14,0.13133257434895543
8645V3WR+4R6-18-15-18-14,0.01930283773158447
855CF3HQ+7FH-18-15-18-14,-0.0853793476598703
8773R9HF+MPC-18-15-18-14,-0.1481835851123637
865QWPQH+MQQ-18-14-18-15,-0.09816244819474867
86552268+G5F-18-15-18-14,-0.10585262856227946
867X67P3+4XX-18-14-18-15,0.02823848832944095
8773Q62X+35Q-18-14-18-15,-0.11730755814733256
868M38WQ+CXQ-18-15-18-14,-0.0901544443532847
76X38FW7+GWX-18-15-18-14,0.04522114863675121
865557CW+J94-18-15-18-14,-0.13799489608374607
8645V922+WXM-18-14-18-15,-0.003003195773204348
76X3HP6P+F9W-18-14-18-14,-0.04698780053240525
862W57R8+3RP-18-14-18-15,-0.13378444340925738
