ubid,pred_target_lgbm_te_dual
76X6PHQM+7RX-18-15-18-14,-0.11038183
76WWGGFH+448-18-14-18-15,-0.088152801
76X6QX6W+PW2-18-15-18-14,-0.040082813
8645W5Q5+Q6P-18-14-18-15,0.089527015
8645X2FF+QPP-18-14-18-14,0.138659797
867XC45M+47P-18-15-18-14,0.184247259
867F5W5W+W4C-18-14-18-15,-0.101100794
862WC8MH+2WJ-18-15-18-14,-0.11778476
865QQ9M7+7PX-18-14-18-14,-0.101482251
8644RRCR+3W6-18-14-18-15,-0.045640476
8559JVGM+RR9-18-14-18-15,-0.182497641
866Q3P87+HH4-18-14-18-15,0.081722135
8773V85J+89C-18-14-18-14,-0.139718686
76X6MHPH+PCC-18-14-18-15,-0.049001546
8773Q794+P7C-18-14-18-15,-0.067899136
76RX3QQ6+CR6-18-14-18-15,0.053324107
867X3254+6QG-18-14-18-15,0.189928501
76X3GCWP+QP8-18-15-18-14,-0.063768693
862WC8JG+PW2-18-15-18-14,-0.012778735
76WV3HF8+CFG-18-15-18-14,0.004524637
76WV263M+5F5-18-14-18-15,-0.059309778
76X6PFJ3+54J-18-15-18-14,-0.054634615
865QXW5V+733-18-14-18-15,-0.061545575
855CF3PP+M5F-18-14-18-15,0.473049181
862466QV+26Q-18-15-18-14,0.053098651
86262H76+6GG-18-14-18-15,-0.01808747
8773QCQ9+8CR-18-15-18-14,0.472265822
865QCMHH+V38-18-14-18-15,0.371207704
8644RVJH+H23-18-15-18-14,0.258205061
8624884P+4PJ-18-14-18-15,-0.293220712
855CC39P+M24-18-14-18-14,-0.026983882
8644PGJJ+GFQ-18-15-18-14,0.32668875
8644QWJP+PW4-18-15-18-14,-0.18003851
8559HVVJ+HH5-18-14-18-15,0.456265391
8645V6VG+89P-18-15-18-14,0.017574299
868M34M4+G93-18-14-18-15,-0.050733656
76VVVFGF+M26-18-14-18-15,0.315857837
867X448H+5XM-18-14-18-14,0.2686631
8645W3H2+GM6-18-14-18-14,-0.111840591
865534C6+4HJ-18-14-18-14,-0.097900351
862W59XG+JXW-18-15-18-14,-0.050970893
8645R5V8+RRC-18-15-18-14,-0.070448928
76VVVGG4+RGW-18-15-18-14,0.231819831
8773P8RQ+C73-18-15-18-14,-0.106099788
8645X4WX+W73-18-14-18-14,0.133893272
855C97V7+VXR-18-14-18-15,-0.088133426
8773W692+24J-18-15-18-14,0.189778508
8559GXG3+Q5Q-18-14-18-15,-0.109242828
76WWHM5P+RCX-18-14-18-14,-0.033629004
8644GMRQ+Q4X-18-14-18-15,-0.054236398
8645J4R8+GX6-18-14-18-14,0.210968778
862W7G7J+8R2-18-15-18-14,0.226826846
76QXJMC3+992-18-15-18-14,0.232775453
8655469X+3XQ-18-14-18-15,0.132972169
867G26RJ+VXR-18-14-18-15,0.184259015
8644RPV6+XF5-18-15-18-14,0.178147483
76X6WC69+FW2-18-15-18-14,0.016270464
76WV68H5+26R-18-15-18-14,0.345802396
867X343Q+P79-18-14-18-15,0.111399489
866Q4F27+CF2-18-15-18-14,-0.081706618
8645V695+67F-18-15-18-14,0.053603968
865QVJ89+P77-18-14-18-15,-0.129632951
8644PV5J+782-18-14-18-15,0.310037945
76VVX75M+PHX-18-15-18-14,0.067330785
76X77587+69W-18-14-18-14,-0.004374
862W9CJ2+M2V-18-15-18-14,0.016427953
76X6P9RF+MJ3-18-14-18-15,-0.012814124
862496HH+JR4-18-14-18-15,-0.108467153
862497JQ+6CC-18-14-18-15,-0.178421081
8644VW9H+2QG-18-15-18-14,0.181589946
8773WC54+P3H-18-14-18-15,0.241196332
76X6MHXJ+HHJ-18-15-18-14,-0.137994076
865QRJGV+WRR-18-15-18-14,0.109848577
8644QWF8+CF3-18-14-18-15,-0.112457873
865RJ26M+24W-18-14-18-14,-0.114550666
865QVGGW+5XM-18-14-18-15,-0.14532091
76X6WCJ4+493-18-14-18-14,0.043287952
8569HJMM+PRC-18-14-18-15,0.281077586
8655242R+J9C-18-15-18-14,-0.231367835
865QQFP3+JVG-18-15-18-14,0.407186475
76X6HJF4+VX7-18-15-18-14,0.022292821
855CC464+6CW-18-14-18-15,0.640615562
86553836+CP3-18-15-18-14,-0.135196991
8773R9WQ+89F-18-14-18-14,-0.124169561
76X6XFM7+W8F-18-15-18-14,-0.062911517
8559FR82+5R8-18-14-18-14,-0.214705099
86553656+QW8-18-14-18-14,-0.121253956
8644QPQ7+3PF-18-14-18-15,0.279954493
76QXWVMF+CWJ-18-15-18-14,0.004839441
865QVJRC+348-18-14-18-14,0.08008754
8559FH2Q+M5P-18-14-18-14,0.429932567
854F725C+HH8-18-14-18-15,0.367693405
76WWGQHQ+GWC-18-14-18-15,-0.040229299
86545W8J+33P-18-14-18-14,-0.040252029
76X3FHRW+MRW-18-14-18-14,0.083821123
76X3GFW9+3RP-18-15-18-14,-0.088988601
867X45WV+P5V-18-14-18-14,-0.08706545
76VVV7W8+4M2-18-15-18-14,0.261688003
867X87PP+GC6-18-14-18-15,0.182639396
86262G6R+XQQ-18-14-18-15,0.179153586
8644WWWM+5XH-18-15-18-14,0.122612212
862467HH+F3P-18-15-18-14,0.188472739
8645X4XJ+QMG-18-15-18-14,0.179274421
8645Q56J+9M8-18-14-18-15,-0.09771719
8559JR5H+MMV-18-14-18-14,-0.189800873
865QMPV4+RWJ-18-15-18-14,-0.087412094
8644PGCF+5CP-18-15-18-14,-0.01593828
8559CMM7+GQ2-18-15-18-14,0.477602955
855C99QG+X8Q-18-15-18-14,0.32471743
865QXF6X+672-18-15-18-14,-0.109815643
862W6F72+36V-18-15-18-14,-0.143356271
76X7P2VF+JHH-18-15-18-14,0.406092265
76QXRR57+JCP-18-14-18-14,-0.166827562
865QVRF6+7C9-18-14-18-15,-0.114816936
76X3F982+94J-18-15-18-14,-0.024331553
76X6QFX4+C6R-18-15-18-14,0.180545203
76X3MGJR+MM7-18-14-18-14,-0.051694573
86262V32+W65-18-14-18-15,0.036639946
865526M3+P5Q-18-14-18-15,-0.076492707
855CG35G+PH6-18-15-18-14,0.294587611
86546VRC+6QM-18-14-18-15,0.199131555
854F737G+QVR-18-14-18-14,0.242444006
865QRMR7+HJ4-18-14-18-14,-0.010960823
8645R56G+75R-18-14-18-15,0.331941776
867G6423+F83-18-15-18-14,-0.039423547
862W6JX4+PQ9-18-14-18-15,-0.093155928
862455W4+VC6-18-15-18-14,-0.206988003
76VVQ8CW+6CP-18-15-18-14,-0.050997085
76X3HF5Q+7H7-18-14-18-15,-0.084862428
8645X4CW+MC2-18-14-18-15,0.021611247
76VVP86Q+G3X-18-15-18-14,0.015660992
865QCRPF+228-18-14-18-15,0.299330285
76X3GH8F+JPW-18-15-18-14,-0.037249801
8644RJF8+CHV-18-14-18-15,0.316800765
76X6QFQ8+PR3-18-15-18-14,-0.047118617
865QHHVJ+RX8-18-14-18-15,0.705830287
8773R4FR+3F2-18-15-18-14,-0.083385926
865QRQ95+3GP-18-14-18-14,0.291011156
868M34M4+G93-18-14-18-15,0.086943772
76WV3HHM+6W8-18-14-18-15,0.238507304
8645F2X4+WPJ-18-15-18-14,0.118349761
8559HVCV+465-18-14-18-14,0.409815145
867X55RQ+683-18-15-18-14,0.147331872
8559MV33+6GQ-18-14-18-14,0.491358386
865QVJ2J+6JG-18-14-18-14,-0.061261251
76X6QG33+Q2C-18-14-18-15,-0.011877395
867X46M9+VJG-18-15-18-14,0.026546032
76RX8QVX+WJ2-18-14-18-15,-0.032357545
8773V8J3+62M-18-14-18-15,0.281709283
76X6PHHM+9HQ-18-15-18-14,0.035159659
865QXJ7H+MGM-18-15-18-14,-0.129356253
76WV3F67+323-18-14-18-15,0.21294139
8559HRJH+HCJ-18-15-18-14,-0.150923382
868M2C9J+WXV-18-14-18-15,0.07815983
8773P623+P97-18-14-18-14,-0.055789123
76X6QJ55+XMH-18-15-18-14,0.071439476
76WWFHMV+C3G-18-14-18-15,-0.012022715
865QMGM3+RM7-18-14-18-14,0.330073133
76X6MCQP+4GR-18-15-18-14,0.154613588
865QVG39+5J4-18-15-18-14,-0.087584399
76WW32XQ+3X8-18-15-18-14,0.240902315
8559GX56+W2V-18-14-18-15,-0.194973905
8645W795+RJ4-18-15-18-14,0.179772659
76VVWM4M+J4F-18-15-18-14,-0.098508923
8559FVP6+RVR-18-15-18-14,0.422941665
865QJH3G+JGW-18-14-18-15,-0.08937112
8645V6VG+JVG-18-15-18-14,-0.031256468
855CG32P+Q6J-18-14-18-15,-0.196289865
865QVF3P+W95-18-14-18-15,-0.125615466
76VVW67M+VH5-18-14-18-15,-0.029458699
76X6QHCX+3W6-18-15-18-14,-0.145655853
854F64VR+RHM-18-15-18-14,-0.082844568
76X3G97F+H87-18-15-18-14,-0.078217587
854F73GC+2QG-18-14-18-14,0.240202855
855CH3M9+QFP-18-14-18-15,-0.07992238
855CC3MG+HQF-18-14-18-15,0.182796924
76X4J23X+V9V-18-14-18-14,-0.104702114
76X3HFC3+8P4-18-15-18-14,0.100450537
76WWGGCV+R6G-18-14-18-14,0.193554587
8624C863+FC9-18-14-18-15,-0.171636082
855C8236+XM3-18-15-18-14,-0.14035373
867XQ4WV+J32-18-14-18-15,0.244343742
862W7CMH+86M-18-14-18-15,-0.074109945
8645C47X+RRW-18-14-18-14,0.205966887
76WWGFVV+J73-18-15-18-14,0.32117031
865QW52Q+VWW-18-14-18-14,-0.10873126
8644MVCR+FMG-18-14-18-15,0.254609535
867X57JQ+7RQ-18-14-18-15,0.274594732
862488F3+V4W-18-14-18-15,0.219901063
76WV3H2X+MP4-18-15-18-14,0.007957619
76X3FHQ6+FHH-18-15-18-14,0.01634204
76X6HWV4+W95-18-15-18-14,-0.005805503
855C837C+WQ5-18-14-18-15,-0.094248048
76RX6Q26+PR6-18-14-18-15,0.190804182
866Q663V+RMR-18-15-18-14,0.200469568
86553543+RG6-18-15-18-14,0.101539184
76X3GCG9+6WQ-18-15-18-14,-0.05832063
76X3FGW3+G74-18-15-18-14,0.080322377
86248328+WM3-18-14-18-15,-0.162362063
8645R75C+W25-18-14-18-14,0.222000511
76X6HPWP+MVC-18-15-18-14,-0.088892597
76X6MJQ2+CV3-18-14-18-15,0.001635544
76X6PCJP+454-18-14-18-15,0.043758398
865QP4M8+WG3-18-15-18-14,0.318988597
76X3GC54+2FX-18-14-18-15,0.096236684
76X3MH3F+79M-18-14-18-15,0.056010816
865QGJRQ+347-18-14-18-15,0.465854571
8559FWVM+998-18-14-18-14,0.280908381
865QMF6X+HCV-18-15-18-14,0.368180339
76X3JG67+QRR-18-14-18-15,-0.150718204
8645V889+RGH-18-14-18-15,-0.061735959
8645R3C8+8MG-18-14-18-14,0.445184527
8559HRW2+83G-18-15-18-14,-0.1184128
76WV2JJJ+VQ4-18-14-18-14,0.427337484
8644QQ84+RRX-18-15-18-14,-0.100762489
865QQJ6G+FFP-18-14-18-14,0.154074528
8559JQQ2+V6P-18-14-18-15,0.41743514
8645X5WX+7QM-18-14-18-15,0.196224398
76WWHJ2C+V2H-18-15-18-14,-0.018368798
8645P253+J4C-18-15-18-14,0.033014032
8644VP45+3WQ-18-15-18-14,-0.102423591
867X35JM+527-18-14-18-15,-0.054100306
76X3C8FR+7RF-18-15-18-14,0.134227126
865Q99XW+G94-18-15-18-14,-0.062811813
868M59MV+QJR-18-14-18-15,-0.021358776
8645W5WJ+F2H-18-15-18-14,-0.101757892
862446W5+7XQ-18-14-18-15,-0.190121753
865QQJH7+49X-18-14-18-15,0.117819963
867X473P+8XW-18-14-18-15,-0.054098226
8559GX22+WGV-18-14-18-15,-0.133393795
8644RXRQ+4RR-18-14-18-15,-0.04703832
862W8H82+43V-18-14-18-14,0.242221305
8624H8CW+W9F-18-14-18-14,0.085419906
76WWGPW9+2VH-18-14-18-15,-0.122387428
8645Q9VR+6F6-18-15-18-14,0.104594051
76X6R9M2+X49-18-14-18-14,0.065192889
76X6WHR6+79Q-18-14-18-15,0.215641303
76X6MX3F+8GW-18-14-18-14,0.119201114
865528C2+56F-18-14-18-15,-0.015106952
855CC44F+Q68-18-15-18-14,-0.062966001
76X3F927+R8M-18-14-18-15,0.165945809
76X3GF87+3PJ-18-14-18-15,0.057785976
854F6536+JG5-18-14-18-14,0.485793758
76X6PCX7+7RJ-18-15-18-14,0.011957835
86262R2V+FXP-18-14-18-15,0.001652433
8645X6PG+X3J-18-14-18-15,-0.082613197
76VVV986+XXM-18-14-18-14,-0.061031203
86555983+H2C-18-15-18-14,0.11838912
8645R68C+H46-18-15-18-14,0.137293407
8645R5XM+R64-18-14-18-15,0.002177552
8773QCR9+V62-18-15-18-14,0.147382215
8644MQ8M+RQC-18-14-18-15,0.31954333
855CJ3C6+HVH-18-15-18-14,0.281281598
865QWMGV+V32-18-14-18-15,-0.083899624
86552297+2C5-18-15-18-14,0.18382749
76WV2C2F+PFV-18-14-18-14,-0.001355366
865QMGXX+5RJ-18-14-18-15,0.013371784
76WWG9XP+WHV-18-15-18-14,0.015220203
855CC35M+P82-18-14-18-15,0.342608231
76WWGHJ8+QG4-18-14-18-14,0.337921281
76X6MX9H+F66-18-15-18-14,0.099553599
855CC2XP+F8C-18-15-18-14,-0.106055878
865QWHH8+WCX-18-15-18-14,-0.143601961
865QVRC4+RWX-18-14-18-14,0.057220966
865QRJWV+WF4-18-14-18-14,-0.09124107
76WV2CR2+7V8-18-14-18-14,0.131891093
865QRM6W+X2X-18-14-18-14,0.120791235
865QGQ89+957-18-14-18-15,0.514756465
76RX6V6W+4HW-18-14-18-14,-0.079029713
8773VC3G+GP5-18-14-18-14,-0.109826139
8773M5C8+HRJ-18-14-18-15,-0.035879111
8624G53G+935-18-15-18-14,0.043649796
76X6MHJG+7X4-18-14-18-14,0.019739487
867G44PP+627-18-15-18-14,-0.030570968
865RV27R+X37-18-14-18-14,0.056775845
76WWMJ88+2RC-18-14-18-15,0.092471318
855C957J+8PW-18-15-18-14,0.320563106
8645Q6J2+846-18-14-18-15,0.074970781
8645R56P+MP2-18-14-18-15,0.046254906
865QWR48+7V4-18-15-18-14,0.319031227
86552589+35G-18-14-18-14,0.103111042
76RXFV6G+X9G-18-14-18-15,0.134906188
76X6GVVJ+X5V-18-15-18-14,-0.023188191
8644RRGJ+2GF-18-15-18-14,0.178362301
76X6P992+XF9-18-14-18-15,-0.055489925
865QGHRH+GJ2-18-14-18-15,0.356615482
8645W5PP+W87-18-14-18-15,0.079825366
865QHJFF+H9F-18-14-18-15,0.01659229
8559GRF2+92J-18-15-18-14,0.581932244
865QPJVW+G93-18-14-18-15,-0.079955543
8773R56M+3RX-18-14-18-14,-0.094157732
855CC5QG+557-18-14-18-14,-0.138053707
76X6R72G+MMJ-18-15-18-14,0.050352611
76X3C8HW+35W-18-15-18-14,-0.149753404
76WWPM2G+GXX-18-15-18-14,0.020483352
8645P3HR+C26-18-15-18-14,0.188700633
76WW426H+3F5-18-15-18-14,0.049218509
8773R63G+CCH-18-15-18-14,0.203037007
867X57X2+27P-18-15-18-14,-0.023840613
865QWJXV+3GP-18-14-18-14,0.042207341
76WWHPW5+5V5-18-15-18-14,0.263186818
76WV3HJR+FJF-18-15-18-14,-0.11277123
855C95QV+C6P-18-14-18-14,0.36896073
855C77W6+XC9-18-15-18-14,0.279554325
854C6XFC+PV6-18-15-18-14,-0.085718414
8644VW2H+395-18-15-18-14,-0.151079702
76X6PGG4+49X-18-14-18-15,0.101806169
76X6PFPJ+4GF-18-14-18-15,-0.002818406
76X6P98G+2H3-18-14-18-15,-0.034615028
76X62GWX+M8H-18-15-18-14,-0.385996114
76X3HHJ2+PGV-18-14-18-15,-0.036127304
865QWCCF+6H8-18-14-18-15,-0.164917371
8624875C+MF8-18-14-18-15,-0.112984788
76X3G99P+53X-18-14-18-15,-0.113478038
8644QV7W+H8P-18-14-18-15,0.358665685
8644QWH9+G7G-18-15-18-14,0.266917689
867X7669+P9R-18-15-18-14,0.076080065
867G349M+P6R-18-15-18-14,0.259063941
8644RWGV+C74-18-15-18-14,-0.032040643
76VVR7XX+8MQ-18-14-18-15,0.414655552
76WV3C57+G4G-18-14-18-15,-0.038845079
865557XW+Q95-18-14-18-15,-0.146572724
867X5435+QPX-18-15-18-14,0.219928437
8645W75H+M99-18-15-18-14,-0.096616818
865QVR77+XRH-18-14-18-14,-0.009830014
76WW8H24+Q4X-18-14-18-15,0.444739195
865QRMW4+JFC-18-15-18-14,0.010961423
8644QWXV+984-18-14-18-15,-0.112085184
8644PGPC+4GJ-18-15-18-14,0.222220708
8644C6M3+Q29-18-14-18-15,0.055494753
865QRR66+PMV-18-14-18-14,0.269457461
76X3H869+R39-18-15-18-14,-0.039637073
76X6GWFJ+7G7-18-14-18-15,-0.072610017
76VVQMQ5+6RC-18-14-18-15,0.275484927
8655459F+C2X-18-14-18-15,0.14830624
868M38VW+2FR-18-14-18-14,-0.102855992
76WV2HPX+4Q6-18-15-18-14,0.049864547
868M466G+MGV-18-15-18-14,0.127369598
8624C5Q7+8WJ-18-14-18-15,0.120368953
865QXWV2+3XG-18-14-18-14,-0.076704549
8655255F+924-18-14-18-14,0.138679134
866XW2WG+9W7-18-15-18-14,0.029921029
855CJ2QG+F87-18-14-18-15,-0.111449111
8644HVP4+CMR-18-14-18-15,0.270580549
8624C6PJ+XFP-18-15-18-14,0.140729853
85599XGV+FVW-18-14-18-14,0.428574617
8644MWRM+QHV-18-15-18-14,0.294933855
76RXMQ2R+MJ6-18-15-18-14,-0.028233922
8624F643+8CP-18-14-18-15,-0.233674845
86265GJF+3RM-18-15-18-14,-0.053048265
8645R689+3P5-18-15-18-14,0.061789948
855CJ236+GGH-18-15-18-14,0.454735345
76VVVM44+X5G-18-14-18-14,-0.08782648
865QXRRJ+WR4-18-14-18-15,-0.173292419
865QMF6X+HCV-18-15-18-14,-0.104433195
867G25WW+3PV-18-15-18-14,0.206260509
76X3HJCC+432-18-14-18-14,-0.027349447
76X6WF23+XC4-18-14-18-15,-0.00174608
76WV378P+6RV-18-15-18-14,-0.014781693
866Q293Q+CWW-18-14-18-15,0.137260244
76QXQJGC+FG2-18-15-18-14,-0.004045157
76WW78FV+5JF-18-15-18-14,0.125223079
86262RPG+JX7-18-14-18-14,-0.043270337
8645X4XJ+QMG-18-15-18-14,-0.082180997
76RX3RP2+HG2-18-14-18-15,0.040992988
76X3FHM3+M36-18-14-18-14,0.019200965
76X6MFF7+5Q4-18-15-18-14,0.071176376
8773R6GG+VWC-18-14-18-15,0.087929832
865QHHFW+3GX-18-14-18-15,0.052411024
855C95QV+C6P-18-14-18-14,-0.15342105
76X3JF5C+73J-18-15-18-14,0.005711038
76WV28R9+7M6-18-14-18-14,0.040216134
854F73G4+675-18-14-18-15,0.358182529
865QWVH7+2G2-18-14-18-15,0.301646398
855CC442+PJ6-18-15-18-14,0.444497857
865QCRQR+R35-18-14-18-15,-0.03627082
76X6P9RV+7X5-18-14-18-15,0.224396958
867X6495+CPV-18-15-18-14,0.00140842
855C8462+Q6M-18-15-18-14,-0.050728582
855C9886+626-18-14-18-15,0.404538109
866Q4RV4+7XH-18-14-18-15,0.140835709
86545VRG+99C-18-14-18-15,0.198628583
8655489W+38X-18-15-18-14,0.048468635
865QVMQJ+MF5-18-15-18-14,0.197194939
8645P4CC+6RR-18-15-18-14,0.314963694
8559FQ7P+R8C-18-14-18-15,0.552445343
865559F6+XV8-18-14-18-14,-0.197072454
8645R7JV+PC5-18-15-18-14,0.077994803
76X6HV7P+GRX-18-15-18-14,0.059862435
8645V284+J63-18-15-18-14,0.17683754
865QQCCQ+P4J-18-15-18-14,0.047330995
865QH9P3+J2W-18-15-18-14,0.391654258
867G42R5+HQ9-18-14-18-15,0.208813068
8644PHG8+G75-18-15-18-14,0.266034048
76X6QCH3+8G2-18-14-18-15,-0.017721576
76QXXR66+R8C-18-14-18-15,0.147729718
866Q2WW7+44R-18-15-18-14,0.218941243
76X792RW+XF4-18-14-18-14,0.239628416
8644QVPW+H3F-18-14-18-14,-0.102071621
8645X4CW+W6C-18-14-18-15,-0.060792997
8624F5HH+CF2-18-14-18-14,-0.261339965
76X3C8W7+XM8-18-14-18-14,-0.124945181
76X3GC5J+W74-18-14-18-15,-0.033572478
865Q96WJ+32Q-18-15-18-14,0.214472443
76X6X86H+82F-18-14-18-15,0.078184501
867X57H7+RMP-18-14-18-14,-0.041587876
865QWMG8+P9V-18-15-18-14,-0.095238099
862W7C42+JV4-18-14-18-15,-0.126728538
8559GP5G+Q35-18-14-18-15,-0.139650592
855C9685+M72-18-14-18-14,-0.125759679
865QXWJ5+PV3-18-14-18-14,-0.06728289
865QRJWC+62G-18-15-18-14,-0.117161902
8773V9F4+383-18-15-18-14,0.211415854
8644VW37+M9W-18-14-18-14,0.391856938
76X3GC8R+RGC-18-14-18-15,0.067799475
865QVM3P+C42-18-14-18-15,-0.091827728
867G57QF+WX8-18-15-18-14,-0.033910636
865522M3+MFG-18-15-18-14,0.054122095
867G6463+C6V-18-15-18-14,0.071460766
865QCVR7+HX8-18-14-18-15,0.484869112
8559GQMV+HPQ-18-14-18-14,0.606300653
8624F922+2GJ-18-15-18-14,0.183772858
76X6WHMM+JHC-18-14-18-14,0.414103921
76X62HGR+W36-18-14-18-15,-0.227924539
8559GPJR+GRG-18-14-18-15,0.29111385
76X4H344+WPQ-18-15-18-14,-0.101878856
855CM338+Q6F-18-14-18-15,-0.115171969
862455CP+W7F-18-15-18-14,0.090008604
8644PWCV+CQV-18-15-18-14,0.528769015
76X6QJH5+2MG-18-14-18-15,-0.002307724
76X6HW8R+F6Q-18-15-18-14,0.08421949
8624G884+HQQ-18-15-18-14,-0.122588866
76WWGG6H+M53-18-15-18-14,-0.10819574
76X3GC73+WP2-18-15-18-14,-0.074929426
867G54Q6+VHG-18-14-18-14,-0.047062264
76X6MHVM+65F-18-14-18-14,-0.136130541
76RX8R8G+R88-18-14-18-14,-0.014468424
868M67XM+HXJ-18-15-18-14,-0.057898355
865QVP33+M98-18-15-18-14,-0.021952659
862W9F8X+9HW-18-15-18-14,-0.061120111
855C96RV+XQ4-18-14-18-14,-0.153529411
862W57MC+CPG-18-15-18-14,0.270895104
76RXGVCF+XC6-18-14-18-15,0.114984098
76X6RGJ7+842-18-15-18-14,-0.029441054
854F64VQ+PJX-18-14-18-15,0.365958082
76X6QFWP+R92-18-14-18-15,0.073804489
867G25WW+3PV-18-15-18-14,-0.047859442
76QXMJPX+56P-18-15-18-14,0.074255607
76RX6Q7X+Q8P-18-15-18-14,0.20208463
8644RXJR+J64-18-14-18-14,0.26941283
855CC35H+MVP-18-15-18-14,-0.139140966
76VVWGRC+4X6-18-14-18-14,0.121857532
865QHMGW+77Q-18-14-18-15,-0.194111552
8645W4WW+H86-18-14-18-15,0.083053936
865QPCFH+XXC-18-15-18-14,-0.087345367
76XWWHGR+7PF-18-15-18-14,0.058053471
865QWRC4+CJ2-18-15-18-14,0.029139263
865QWMQ7+378-18-14-18-14,-0.086836816
8644QWG9+XJ8-18-14-18-15,-0.082423378
865QRJ66+G6J-18-15-18-14,-0.089116224
76X6MCG4+PVV-18-14-18-14,0.124915744
76VVV7W4+VVH-18-15-18-14,0.089885056
76X6R8JR+JPW-18-15-18-14,-0.034110446
76WV3H28+X93-18-14-18-15,0.426897742
8645Q6H2+QJ2-18-15-18-14,0.05449694
76X3HM4Q+7CV-18-15-18-14,-0.117431093
76WWJJV6+C8R-18-15-18-14,0.232361572
76X6P9WQ+R53-18-14-18-14,-0.037776955
76QXWR2M+2G3-18-15-18-14,0.193049256
8644PMQ4+M7Q-18-14-18-15,0.027895317
76X6PHQ6+CPF-18-15-18-14,0.047572807
76WV2GJ2+MC8-18-15-18-14,-0.081484511
76X3HGVX+7V4-18-14-18-14,-0.037811651
865QRJXG+85R-18-14-18-15,-0.084343645
8644RV94+6WX-18-14-18-14,0.342120745
854F42MH+9HR-18-14-18-14,-0.092327487
8773W5P4+J4H-18-14-18-14,-0.114155909
8645W5RW+WFF-18-14-18-14,0.002816717
76X6JHHW+5M7-18-15-18-14,-0.039070733
8644MHCH+46W-18-14-18-14,0.043794901
8644QJC6+5Q6-18-14-18-14,0.349792382
8645W3P3+CF5-18-14-18-15,-0.074228407
76X6HV9Q+3J9-18-14-18-14,0.01231035
8645V8G6+86Q-18-15-18-14,0.255991001
865QVP64+94Q-18-14-18-15,-0.138251077
867G34VM+FPM-18-15-18-14,0.388243196
76X6XJ33+7RJ-18-15-18-14,0.124843624
8645V8F8+877-18-15-18-14,0.04518342
76X6J9W2+6VH-18-14-18-15,0.030915073
8645V49J+2W9-18-14-18-15,0.06449677
865QWWP5+VF4-18-14-18-14,-0.069495043
76WWJM3W+353-18-14-18-15,-0.033644982
8645Q889+J3V-18-15-18-14,-0.037337752
867X97C9+JWW-18-14-18-15,-0.082788929
8773QFR4+FH4-18-14-18-14,-0.168979161
8624F8M6+G6J-18-15-18-14,-0.212956162
76X6QG37+3FW-18-14-18-14,-0.055130705
76X6PGR7+FGR-18-15-18-14,-0.091477406
8644RVF8+J62-18-15-18-14,-0.038125327
76X3F993+PPP-18-14-18-14,0.083870541
76VVWM84+RV6-18-14-18-14,-0.089013643
8644PWGQ+3V8-18-14-18-15,0.343859135
76X6VG5J+635-18-14-18-15,-0.021841382
8645V733+J5V-18-14-18-15,0.133356445
854F64RR+5P6-18-15-18-14,-0.121845583
866Q3QV8+MM8-18-14-18-15,0.133254868
8624GC56+2HQ-18-15-18-14,0.098816713
8559JP5X+3HH-18-14-18-15,-0.175124508
868M33F4+GR8-18-15-18-14,0.070713369
76X3F9HR+PQ6-18-14-18-15,-0.181777219
865QHHQM+H6H-18-15-18-14,0.609796294
8559FRH4+RQH-18-15-18-14,0.501497802
76X6JQ5F+PH4-18-14-18-15,-0.038103858
8644QWVQ+QQW-18-14-18-15,-0.072338151
76VVR7X7+J46-18-14-18-15,-0.068520147
76X6WC4R+HJP-18-15-18-14,-0.044713014
8559JRPW+JJ4-18-15-18-14,-0.079377629
76VVX7M9+P6R-18-15-18-14,0.03951625
76X6CP3Q+G54-18-15-18-14,0.237525483
76WV296Q+H8P-18-14-18-15,0.294289927
862W8G8W+PJ9-18-14-18-14,-0.126043315
865QQJCC+VFP-18-14-18-15,0.179822832
8624C6VH+G73-18-14-18-14,-0.299864834
8559CW2J+36M-18-14-18-15,0.434267861
8559FWVM+998-18-14-18-14,-0.114693809
868JGM3M+FRR-18-14-18-15,0.02190838
865QVQRP+MGR-18-15-18-14,0.40202081
8624C72F+7XR-18-14-18-15,-0.159284674
8645X2W8+WG9-18-14-18-14,-0.064787276
76X793X8+8J6-18-14-18-15,0.145261923
866Q3QR6+2WC-18-15-18-14,0.123771897
865QQQRP+9HF-18-14-18-15,0.447605594
8644RMC7+7WM-18-15-18-14,0.264050171
862W8FR8+VQ5-18-14-18-15,0.296905801
8644RXJX+J77-18-14-18-14,0.350552277
76X6QC2H+PGC-18-14-18-15,-0.069853891
855C9685+M72-18-14-18-14,0.289146014
8773Q74C+25C-18-14-18-15,-0.026271114
76QXRJFF+VM2-18-14-18-15,0.033737208
76X6GVJM+V59-18-14-18-15,0.073500791
867G45QW+VRQ-18-14-18-14,0.241088133
8624C552+C3H-18-15-18-14,0.192412672
865QRJ8M+9WV-18-15-18-14,0.137042986
76WWGM5C+328-18-14-18-15,0.291436542
8645W5QQ+WMQ-18-14-18-15,-0.066535313
8645R5CW+5F6-18-15-18-14,0.118812957
8645V6RH+87W-18-14-18-14,0.184173275
8644PWCR+R92-18-14-18-14,0.242245227
868JGPCC+482-18-15-18-14,0.128614683
76X6Q7FH+5C5-18-14-18-15,0.11774711
865QRJCX+93M-18-15-18-14,0.10594699
86552567+CFF-18-15-18-14,-0.133441685
76X3HG86+C2M-18-15-18-14,-0.112904703
76X6Q8V7+6MX-18-14-18-15,0.007068107
